Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,1995,1,0.347819
qsort,double,Random,1995,2,0.392684
qsort,double,Random,1995,3,0.336283
qsort,double,Random,1995,4,0.352982
qsort,double,Random,1995,5,0.327333
qsort,double,Random,1995,6,0.098188
qsort,double,Random,1995,7,0.102884
qsort,double,Random,1995,8,0.187402
qsort,double,Random,1995,9,0.247647
qsort,double,Random,1995,10,0.279944
qsort,double,Random,1995,11,0.307195
qsort,double,Random,1995,12,0.356934
qsort,double,Random,1995,13,0.391888
qsort,double,Random,1995,14,0.426673
qsort,double,Random,1995,15,0.359447
qsort,double,Random,1995,16,0.363532
qsort,double,Random,1995,17,0.431737
qsort,double,Random,1995,18,0.358929
qsort,double,Random,1995,19,0.360221
qsort,double,Random,1995,20,0.356591
qsort,double,Random,1995,21,0.362563
qsort,double,Random,1995,22,0.341148
qsort,double,Random,1995,23,0.346751
qsort,double,Random,1995,24,0.389274
qsort,double,Random,1995,25,0.181141
qsort,double,Random,1995,26,0.274094
qsort,double,Random,1995,27,0.355381
qsort,double,Random,1995,28,0.360505
qsort,double,Random,1995,29,0.364675
qsort,double,Random,1995,30,0.341347
qsort,double,Random,1995,Representative,0.098188
