Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,398107,1,39.6745
qsort,double,Random,398107,2,33.3775
qsort,double,Random,398107,3,33.0548
qsort,double,Random,398107,4,33.042
qsort,double,Random,398107,5,33.1274
qsort,double,Random,398107,6,33.11
qsort,double,Random,398107,7,33.265
qsort,double,Random,398107,8,36.6488
qsort,double,Random,398107,9,35.4007
qsort,double,Random,398107,10,33.5758
qsort,double,Random,398107,11,34.3758
qsort,double,Random,398107,12,33.7058
qsort,double,Random,398107,13,34.0182
qsort,double,Random,398107,14,33.648
qsort,double,Random,398107,15,32.9413
qsort,double,Random,398107,16,33.1966
qsort,double,Random,398107,17,33.6925
qsort,double,Random,398107,18,33.4705
qsort,double,Random,398107,19,32.3992
qsort,double,Random,398107,20,33.1108
qsort,double,Random,398107,21,33.2764
qsort,double,Random,398107,22,36.2001
qsort,double,Random,398107,23,33.4383
qsort,double,Random,398107,24,33.0959
qsort,double,Random,398107,25,33.0888
qsort,double,Random,398107,26,34.8819
qsort,double,Random,398107,27,34.0712
qsort,double,Random,398107,28,33.5514
qsort,double,Random,398107,29,36.2194
qsort,double,Random,398107,30,33.9327
qsort,double,Random,398107,Representative,32.3992
