Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,39811,1,1.60469
std_stable_sort,int,50% Unique,39811,2,1.61473
std_stable_sort,int,50% Unique,39811,3,1.61051
std_stable_sort,int,50% Unique,39811,4,1.56681
std_stable_sort,int,50% Unique,39811,5,1.55503
std_stable_sort,int,50% Unique,39811,6,1.57382
std_stable_sort,int,50% Unique,39811,7,1.59036
std_stable_sort,int,50% Unique,39811,8,1.56634
std_stable_sort,int,50% Unique,39811,9,1.83814
std_stable_sort,int,50% Unique,39811,10,1.68994
std_stable_sort,int,50% Unique,39811,11,1.59539
std_stable_sort,int,50% Unique,39811,12,1.57329
std_stable_sort,int,50% Unique,39811,13,1.55971
std_stable_sort,int,50% Unique,39811,14,1.56292
std_stable_sort,int,50% Unique,39811,15,1.549
std_stable_sort,int,50% Unique,39811,16,1.59821
std_stable_sort,int,50% Unique,39811,17,1.5408
std_stable_sort,int,50% Unique,39811,18,1.54422
std_stable_sort,int,50% Unique,39811,19,1.55872
std_stable_sort,int,50% Unique,39811,20,1.6001
std_stable_sort,int,50% Unique,39811,21,1.78831
std_stable_sort,int,50% Unique,39811,22,1.5136
std_stable_sort,int,50% Unique,39811,23,1.53508
std_stable_sort,int,50% Unique,39811,24,1.50551
std_stable_sort,int,50% Unique,39811,25,1.49956
std_stable_sort,int,50% Unique,39811,26,1.51141
std_stable_sort,int,50% Unique,39811,27,1.54264
std_stable_sort,int,50% Unique,39811,28,1.52987
std_stable_sort,int,50% Unique,39811,29,1.65366
std_stable_sort,int,50% Unique,39811,30,1.56872
std_stable_sort,int,50% Unique,39811,Representative,1.49956
