Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,7943,1,0.270426
qsort,double,Nearly Sorted,7943,2,0.255495
qsort,double,Nearly Sorted,7943,3,0.260053
qsort,double,Nearly Sorted,7943,4,0.306201
qsort,double,Nearly Sorted,7943,5,0.578407
qsort,double,Nearly Sorted,7943,6,0.961153
qsort,double,Nearly Sorted,7943,7,0.981765
qsort,double,Nearly Sorted,7943,8,0.957434
qsort,double,Nearly Sorted,7943,9,0.954293
qsort,double,Nearly Sorted,7943,10,1.04391
qsort,double,Nearly Sorted,7943,11,1.00798
qsort,double,Nearly Sorted,7943,12,1.01276
qsort,double,Nearly Sorted,7943,13,0.956415
qsort,double,Nearly Sorted,7943,14,1.2518
qsort,double,Nearly Sorted,7943,15,0.863521
qsort,double,Nearly Sorted,7943,16,0.798485
qsort,double,Nearly Sorted,7943,17,0.321191
qsort,double,Nearly Sorted,7943,18,0.261166
qsort,double,Nearly Sorted,7943,19,0.260574
qsort,double,Nearly Sorted,7943,20,0.28809
qsort,double,Nearly Sorted,7943,21,0.5219
qsort,double,Nearly Sorted,7943,22,0.255967
qsort,double,Nearly Sorted,7943,23,0.971779
qsort,double,Nearly Sorted,7943,24,0.978615
qsort,double,Nearly Sorted,7943,25,0.896161
qsort,double,Nearly Sorted,7943,26,0.254048
qsort,double,Nearly Sorted,7943,27,0.936114
qsort,double,Nearly Sorted,7943,28,0.880381
qsort,double,Nearly Sorted,7943,29,0.885347
qsort,double,Nearly Sorted,7943,30,0.92395
qsort,double,Nearly Sorted,7943,Representative,0.254048
