Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,199526,1,3.89891
std_stable_sort,double,Nearly Sorted,199526,2,3.84727
std_stable_sort,double,Nearly Sorted,199526,3,3.68012
std_stable_sort,double,Nearly Sorted,199526,4,3.7531
std_stable_sort,double,Nearly Sorted,199526,5,3.98096
std_stable_sort,double,Nearly Sorted,199526,6,3.94589
std_stable_sort,double,Nearly Sorted,199526,7,3.77362
std_stable_sort,double,Nearly Sorted,199526,8,3.84206
std_stable_sort,double,Nearly Sorted,199526,9,3.81884
std_stable_sort,double,Nearly Sorted,199526,10,3.67948
std_stable_sort,double,Nearly Sorted,199526,11,3.73297
std_stable_sort,double,Nearly Sorted,199526,12,3.65336
std_stable_sort,double,Nearly Sorted,199526,13,3.65434
std_stable_sort,double,Nearly Sorted,199526,14,3.76265
std_stable_sort,double,Nearly Sorted,199526,15,3.75633
std_stable_sort,double,Nearly Sorted,199526,16,3.54718
std_stable_sort,double,Nearly Sorted,199526,17,3.49202
std_stable_sort,double,Nearly Sorted,199526,18,3.4759
std_stable_sort,double,Nearly Sorted,199526,19,3.53278
std_stable_sort,double,Nearly Sorted,199526,20,3.53679
std_stable_sort,double,Nearly Sorted,199526,21,3.53737
std_stable_sort,double,Nearly Sorted,199526,22,4.0177
std_stable_sort,double,Nearly Sorted,199526,23,3.67325
std_stable_sort,double,Nearly Sorted,199526,24,3.5168
std_stable_sort,double,Nearly Sorted,199526,25,3.49595
std_stable_sort,double,Nearly Sorted,199526,26,3.47824
std_stable_sort,double,Nearly Sorted,199526,27,3.67639
std_stable_sort,double,Nearly Sorted,199526,28,3.76848
std_stable_sort,double,Nearly Sorted,199526,29,3.75183
std_stable_sort,double,Nearly Sorted,199526,30,3.88673
std_stable_sort,double,Nearly Sorted,199526,Representative,3.4759
