Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,199526,1,15.5905
qsort,double,Random,199526,2,15.6386
qsort,double,Random,199526,3,16.3141
qsort,double,Random,199526,4,16.0881
qsort,double,Random,199526,5,15.7786
qsort,double,Random,199526,6,17.2042
qsort,double,Random,199526,7,16.5736
qsort,double,Random,199526,8,15.9235
qsort,double,Random,199526,9,16.1241
qsort,double,Random,199526,10,16.1311
qsort,double,Random,199526,11,15.455
qsort,double,Random,199526,12,15.5952
qsort,double,Random,199526,13,15.7328
qsort,double,Random,199526,14,16.0537
qsort,double,Random,199526,15,15.8756
qsort,double,Random,199526,16,15.7743
qsort,double,Random,199526,17,17.5456
qsort,double,Random,199526,18,16.1162
qsort,double,Random,199526,19,15.7009
qsort,double,Random,199526,20,15.8895
qsort,double,Random,199526,21,15.7271
qsort,double,Random,199526,22,15.721
qsort,double,Random,199526,23,15.6891
qsort,double,Random,199526,24,15.5714
qsort,double,Random,199526,25,16.0642
qsort,double,Random,199526,26,16.3895
qsort,double,Random,199526,27,15.9101
qsort,double,Random,199526,28,15.8682
qsort,double,Random,199526,29,15.9392
qsort,double,Random,199526,30,15.5329
qsort,double,Random,199526,Representative,15.455
