Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,316228,1,13.3631
dual_pivot,double,10% Unique,316228,2,12.8568
dual_pivot,double,10% Unique,316228,3,13.086
dual_pivot,double,10% Unique,316228,4,12.7005
dual_pivot,double,10% Unique,316228,5,12.8924
dual_pivot,double,10% Unique,316228,6,12.6912
dual_pivot,double,10% Unique,316228,7,12.8584
dual_pivot,double,10% Unique,316228,8,12.9027
dual_pivot,double,10% Unique,316228,9,13.212
dual_pivot,double,10% Unique,316228,10,12.7474
dual_pivot,double,10% Unique,316228,11,13.1111
dual_pivot,double,10% Unique,316228,12,13.3251
dual_pivot,double,10% Unique,316228,13,12.7536
dual_pivot,double,10% Unique,316228,14,12.645
dual_pivot,double,10% Unique,316228,15,12.6893
dual_pivot,double,10% Unique,316228,16,12.6004
dual_pivot,double,10% Unique,316228,17,12.6478
dual_pivot,double,10% Unique,316228,18,12.681
dual_pivot,double,10% Unique,316228,19,12.8668
dual_pivot,double,10% Unique,316228,20,13.0813
dual_pivot,double,10% Unique,316228,21,12.5977
dual_pivot,double,10% Unique,316228,22,12.8215
dual_pivot,double,10% Unique,316228,23,12.7442
dual_pivot,double,10% Unique,316228,24,12.6837
dual_pivot,double,10% Unique,316228,25,12.9173
dual_pivot,double,10% Unique,316228,26,12.6799
dual_pivot,double,10% Unique,316228,27,12.7071
dual_pivot,double,10% Unique,316228,28,12.6867
dual_pivot,double,10% Unique,316228,29,12.6358
dual_pivot,double,10% Unique,316228,30,12.7596
dual_pivot,double,10% Unique,316228,Representative,12.5977
