Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,79433,1,3.84571
std_sort,double,90% Unique,79433,2,3.38031
std_sort,double,90% Unique,79433,3,3.49853
std_sort,double,90% Unique,79433,4,3.70264
std_sort,double,90% Unique,79433,5,3.26587
std_sort,double,90% Unique,79433,6,3.31981
std_sort,double,90% Unique,79433,7,3.29433
std_sort,double,90% Unique,79433,8,3.23767
std_sort,double,90% Unique,79433,9,3.4923
std_sort,double,90% Unique,79433,10,3.62567
std_sort,double,90% Unique,79433,11,3.60794
std_sort,double,90% Unique,79433,12,3.50918
std_sort,double,90% Unique,79433,13,3.52227
std_sort,double,90% Unique,79433,14,3.32274
std_sort,double,90% Unique,79433,15,3.29226
std_sort,double,90% Unique,79433,16,3.27618
std_sort,double,90% Unique,79433,17,3.26388
std_sort,double,90% Unique,79433,18,3.46265
std_sort,double,90% Unique,79433,19,3.71522
std_sort,double,90% Unique,79433,20,3.26393
std_sort,double,90% Unique,79433,21,3.30703
std_sort,double,90% Unique,79433,22,3.34412
std_sort,double,90% Unique,79433,23,3.3144
std_sort,double,90% Unique,79433,24,3.25723
std_sort,double,90% Unique,79433,25,3.20545
std_sort,double,90% Unique,79433,26,3.19465
std_sort,double,90% Unique,79433,27,3.27313
std_sort,double,90% Unique,79433,28,3.78017
std_sort,double,90% Unique,79433,29,3.34689
std_sort,double,90% Unique,79433,30,3.32041
std_sort,double,90% Unique,79433,Representative,3.19465
