Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,63096,1,1.38495
qsort,double,Reverse Sorted,63096,2,1.29767
qsort,double,Reverse Sorted,63096,3,1.56661
qsort,double,Reverse Sorted,63096,4,1.32252
qsort,double,Reverse Sorted,63096,5,1.23168
qsort,double,Reverse Sorted,63096,6,1.20098
qsort,double,Reverse Sorted,63096,7,1.17158
qsort,double,Reverse Sorted,63096,8,1.66293
qsort,double,Reverse Sorted,63096,9,1.2287
qsort,double,Reverse Sorted,63096,10,1.19599
qsort,double,Reverse Sorted,63096,11,1.18042
qsort,double,Reverse Sorted,63096,12,1.20991
qsort,double,Reverse Sorted,63096,13,1.1771
qsort,double,Reverse Sorted,63096,14,1.19399
qsort,double,Reverse Sorted,63096,15,1.24928
qsort,double,Reverse Sorted,63096,16,1.16811
qsort,double,Reverse Sorted,63096,17,1.18811
qsort,double,Reverse Sorted,63096,18,1.2086
qsort,double,Reverse Sorted,63096,19,1.16839
qsort,double,Reverse Sorted,63096,20,1.22452
qsort,double,Reverse Sorted,63096,21,1.20928
qsort,double,Reverse Sorted,63096,22,1.189
qsort,double,Reverse Sorted,63096,23,1.18325
qsort,double,Reverse Sorted,63096,24,1.20248
qsort,double,Reverse Sorted,63096,25,1.38721
qsort,double,Reverse Sorted,63096,26,1.61793
qsort,double,Reverse Sorted,63096,27,1.38705
qsort,double,Reverse Sorted,63096,28,1.20216
qsort,double,Reverse Sorted,63096,29,1.19713
qsort,double,Reverse Sorted,63096,30,1.19821
qsort,double,Reverse Sorted,63096,Representative,1.16811
