Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,199526,1,14.9032
qsort,int,90% Unique,199526,2,14.8688
qsort,int,90% Unique,199526,3,15.3272
qsort,int,90% Unique,199526,4,14.9817
qsort,int,90% Unique,199526,5,14.8839
qsort,int,90% Unique,199526,6,14.7493
qsort,int,90% Unique,199526,7,15.032
qsort,int,90% Unique,199526,8,14.8484
qsort,int,90% Unique,199526,9,14.7929
qsort,int,90% Unique,199526,10,16.0134
qsort,int,90% Unique,199526,11,15.6366
qsort,int,90% Unique,199526,12,14.8808
qsort,int,90% Unique,199526,13,15.0347
qsort,int,90% Unique,199526,14,15.0931
qsort,int,90% Unique,199526,15,17.4171
qsort,int,90% Unique,199526,16,15.6514
qsort,int,90% Unique,199526,17,15.0993
qsort,int,90% Unique,199526,18,14.9589
qsort,int,90% Unique,199526,19,16.0528
qsort,int,90% Unique,199526,20,15.1119
qsort,int,90% Unique,199526,21,14.9226
qsort,int,90% Unique,199526,22,15.243
qsort,int,90% Unique,199526,23,14.9313
qsort,int,90% Unique,199526,24,16.1113
qsort,int,90% Unique,199526,25,16.6333
qsort,int,90% Unique,199526,26,14.8601
qsort,int,90% Unique,199526,27,14.9024
qsort,int,90% Unique,199526,28,14.9493
qsort,int,90% Unique,199526,29,14.8608
qsort,int,90% Unique,199526,30,15.1483
qsort,int,90% Unique,199526,Representative,14.7493
