Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,19953,1,0.378489
qsort,double,Reverse Sorted,19953,2,0.351309
qsort,double,Reverse Sorted,19953,3,0.354143
qsort,double,Reverse Sorted,19953,4,0.410625
qsort,double,Reverse Sorted,19953,5,0.360629
qsort,double,Reverse Sorted,19953,6,0.363062
qsort,double,Reverse Sorted,19953,7,0.355825
qsort,double,Reverse Sorted,19953,8,0.366119
qsort,double,Reverse Sorted,19953,9,0.352355
qsort,double,Reverse Sorted,19953,10,0.351598
qsort,double,Reverse Sorted,19953,11,0.366242
qsort,double,Reverse Sorted,19953,12,0.386107
qsort,double,Reverse Sorted,19953,13,0.358187
qsort,double,Reverse Sorted,19953,14,0.462889
qsort,double,Reverse Sorted,19953,15,0.450871
qsort,double,Reverse Sorted,19953,16,0.366019
qsort,double,Reverse Sorted,19953,17,0.364229
qsort,double,Reverse Sorted,19953,18,0.362035
qsort,double,Reverse Sorted,19953,19,0.357627
qsort,double,Reverse Sorted,19953,20,0.35877
qsort,double,Reverse Sorted,19953,21,0.358099
qsort,double,Reverse Sorted,19953,22,0.357371
qsort,double,Reverse Sorted,19953,23,0.36294
qsort,double,Reverse Sorted,19953,24,0.40786
qsort,double,Reverse Sorted,19953,25,0.367418
qsort,double,Reverse Sorted,19953,26,0.358867
qsort,double,Reverse Sorted,19953,27,0.358047
qsort,double,Reverse Sorted,19953,28,0.357759
qsort,double,Reverse Sorted,19953,29,0.35816
qsort,double,Reverse Sorted,19953,30,0.357975
qsort,double,Reverse Sorted,19953,Representative,0.351309
