Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,39811,1,1.3148
qsort,double,Reverse Sorted,39811,2,2.61184
qsort,double,Reverse Sorted,39811,3,1.82477
qsort,double,Reverse Sorted,39811,4,0.804036
qsort,double,Reverse Sorted,39811,5,0.891716
qsort,double,Reverse Sorted,39811,6,1.31623
qsort,double,Reverse Sorted,39811,7,1.74427
qsort,double,Reverse Sorted,39811,8,2.19828
qsort,double,Reverse Sorted,39811,9,2.70155
qsort,double,Reverse Sorted,39811,10,2.67527
qsort,double,Reverse Sorted,39811,11,2.81781
qsort,double,Reverse Sorted,39811,12,2.34217
qsort,double,Reverse Sorted,39811,13,2.89682
qsort,double,Reverse Sorted,39811,14,2.86349
qsort,double,Reverse Sorted,39811,15,2.76606
qsort,double,Reverse Sorted,39811,16,2.63312
qsort,double,Reverse Sorted,39811,17,1.81527
qsort,double,Reverse Sorted,39811,18,2.41853
qsort,double,Reverse Sorted,39811,19,2.9825
qsort,double,Reverse Sorted,39811,20,2.73552
qsort,double,Reverse Sorted,39811,21,2.8512
qsort,double,Reverse Sorted,39811,22,2.80466
qsort,double,Reverse Sorted,39811,23,2.81564
qsort,double,Reverse Sorted,39811,24,2.82694
qsort,double,Reverse Sorted,39811,25,2.88784
qsort,double,Reverse Sorted,39811,26,3.18472
qsort,double,Reverse Sorted,39811,27,2.77023
qsort,double,Reverse Sorted,39811,28,2.64757
qsort,double,Reverse Sorted,39811,29,2.73258
qsort,double,Reverse Sorted,39811,30,2.6901
qsort,double,Reverse Sorted,39811,Representative,0.804036
