Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,15849,1,2.09375
std_sort,double,90% Unique,15849,2,2.282
std_sort,double,90% Unique,15849,3,2.14438
std_sort,double,90% Unique,15849,4,2.10169
std_sort,double,90% Unique,15849,5,2.06952
std_sort,double,90% Unique,15849,6,2.05098
std_sort,double,90% Unique,15849,7,2.03817
std_sort,double,90% Unique,15849,8,2.12126
std_sort,double,90% Unique,15849,9,2.08071
std_sort,double,90% Unique,15849,10,2.08049
std_sort,double,90% Unique,15849,11,2.99886
std_sort,double,90% Unique,15849,12,2.12678
std_sort,double,90% Unique,15849,13,1.63863
std_sort,double,90% Unique,15849,14,2.14734
std_sort,double,90% Unique,15849,15,1.31005
std_sort,double,90% Unique,15849,16,1.45707
std_sort,double,90% Unique,15849,17,1.47788
std_sort,double,90% Unique,15849,18,0.860658
std_sort,double,90% Unique,15849,19,0.942983
std_sort,double,90% Unique,15849,20,1.57886
std_sort,double,90% Unique,15849,21,2.1489
std_sort,double,90% Unique,15849,22,2.04798
std_sort,double,90% Unique,15849,23,2.08688
std_sort,double,90% Unique,15849,24,2.0568
std_sort,double,90% Unique,15849,25,2.12147
std_sort,double,90% Unique,15849,26,2.25271
std_sort,double,90% Unique,15849,27,2.03904
std_sort,double,90% Unique,15849,28,2.19841
std_sort,double,90% Unique,15849,29,0.553679
std_sort,double,90% Unique,15849,30,0.708768
std_sort,double,90% Unique,15849,Representative,0.553679
