Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,794328,1,35.4747
qsort,int,Nearly Sorted,794328,2,35.1221
qsort,int,Nearly Sorted,794328,3,35.051
qsort,int,Nearly Sorted,794328,4,35.3883
qsort,int,Nearly Sorted,794328,5,34.688
qsort,int,Nearly Sorted,794328,6,34.9508
qsort,int,Nearly Sorted,794328,7,33.6993
qsort,int,Nearly Sorted,794328,8,36.1014
qsort,int,Nearly Sorted,794328,9,34.8421
qsort,int,Nearly Sorted,794328,10,34.3406
qsort,int,Nearly Sorted,794328,11,35.3857
qsort,int,Nearly Sorted,794328,12,34.0317
qsort,int,Nearly Sorted,794328,13,34.7752
qsort,int,Nearly Sorted,794328,14,35.146
qsort,int,Nearly Sorted,794328,15,35.0604
qsort,int,Nearly Sorted,794328,16,35.6882
qsort,int,Nearly Sorted,794328,17,35.5088
qsort,int,Nearly Sorted,794328,18,34.3392
qsort,int,Nearly Sorted,794328,19,34.0131
qsort,int,Nearly Sorted,794328,20,33.8525
qsort,int,Nearly Sorted,794328,21,34.1347
qsort,int,Nearly Sorted,794328,22,33.7614
qsort,int,Nearly Sorted,794328,23,34.4868
qsort,int,Nearly Sorted,794328,24,35.0285
qsort,int,Nearly Sorted,794328,25,35.0598
qsort,int,Nearly Sorted,794328,26,34.5028
qsort,int,Nearly Sorted,794328,27,35.3777
qsort,int,Nearly Sorted,794328,28,34.7368
qsort,int,Nearly Sorted,794328,29,35.1236
qsort,int,Nearly Sorted,794328,30,40.6105
qsort,int,Nearly Sorted,794328,Representative,33.6993
