Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,19953,1,0.35059
std_stable_sort,double,Sawtooth,19953,2,0.44871
std_stable_sort,double,Sawtooth,19953,3,0.40656
std_stable_sort,double,Sawtooth,19953,4,0.246947
std_stable_sort,double,Sawtooth,19953,5,0.116044
std_stable_sort,double,Sawtooth,19953,6,0.114951
std_stable_sort,double,Sawtooth,19953,7,0.113885
std_stable_sort,double,Sawtooth,19953,8,0.172127
std_stable_sort,double,Sawtooth,19953,9,0.289912
std_stable_sort,double,Sawtooth,19953,10,0.366189
std_stable_sort,double,Sawtooth,19953,11,0.426059
std_stable_sort,double,Sawtooth,19953,12,0.374591
std_stable_sort,double,Sawtooth,19953,13,0.441532
std_stable_sort,double,Sawtooth,19953,14,0.433475
std_stable_sort,double,Sawtooth,19953,15,0.414705
std_stable_sort,double,Sawtooth,19953,16,0.386689
std_stable_sort,double,Sawtooth,19953,17,0.370381
std_stable_sort,double,Sawtooth,19953,18,0.111718
std_stable_sort,double,Sawtooth,19953,19,0.169261
std_stable_sort,double,Sawtooth,19953,20,0.26542
std_stable_sort,double,Sawtooth,19953,21,0.368932
std_stable_sort,double,Sawtooth,19953,22,0.379469
std_stable_sort,double,Sawtooth,19953,23,0.381931
std_stable_sort,double,Sawtooth,19953,24,0.385043
std_stable_sort,double,Sawtooth,19953,25,0.371966
std_stable_sort,double,Sawtooth,19953,26,0.384856
std_stable_sort,double,Sawtooth,19953,27,0.406376
std_stable_sort,double,Sawtooth,19953,28,0.489832
std_stable_sort,double,Sawtooth,19953,29,0.382871
std_stable_sort,double,Sawtooth,19953,30,0.381842
std_stable_sort,double,Sawtooth,19953,Representative,0.111718
