Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,50119,1,1.31083
qsort,double,Sawtooth,50119,2,1.2419
qsort,double,Sawtooth,50119,3,1.28566
qsort,double,Sawtooth,50119,4,1.32604
qsort,double,Sawtooth,50119,5,1.19899
qsort,double,Sawtooth,50119,6,1.25975
qsort,double,Sawtooth,50119,7,1.22564
qsort,double,Sawtooth,50119,8,1.19276
qsort,double,Sawtooth,50119,9,1.31408
qsort,double,Sawtooth,50119,10,1.25833
qsort,double,Sawtooth,50119,11,1.16787
qsort,double,Sawtooth,50119,12,1.28855
qsort,double,Sawtooth,50119,13,1.18877
qsort,double,Sawtooth,50119,14,1.18142
qsort,double,Sawtooth,50119,15,1.22443
qsort,double,Sawtooth,50119,16,1.18884
qsort,double,Sawtooth,50119,17,1.20409
qsort,double,Sawtooth,50119,18,1.1843
qsort,double,Sawtooth,50119,19,1.19167
qsort,double,Sawtooth,50119,20,1.18452
qsort,double,Sawtooth,50119,21,1.52735
qsort,double,Sawtooth,50119,22,1.32218
qsort,double,Sawtooth,50119,23,1.25473
qsort,double,Sawtooth,50119,24,1.35848
qsort,double,Sawtooth,50119,25,1.22479
qsort,double,Sawtooth,50119,26,1.1986
qsort,double,Sawtooth,50119,27,1.3342
qsort,double,Sawtooth,50119,28,1.18931
qsort,double,Sawtooth,50119,29,1.18864
qsort,double,Sawtooth,50119,30,1.22552
qsort,double,Sawtooth,50119,Representative,1.16787
