Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,199526,1,9.61647
std_stable_sort,int,50% Unique,199526,2,9.5396
std_stable_sort,int,50% Unique,199526,3,9.45807
std_stable_sort,int,50% Unique,199526,4,9.3777
std_stable_sort,int,50% Unique,199526,5,9.40907
std_stable_sort,int,50% Unique,199526,6,9.33014
std_stable_sort,int,50% Unique,199526,7,9.49577
std_stable_sort,int,50% Unique,199526,8,9.4745
std_stable_sort,int,50% Unique,199526,9,9.51083
std_stable_sort,int,50% Unique,199526,10,9.57771
std_stable_sort,int,50% Unique,199526,11,9.30109
std_stable_sort,int,50% Unique,199526,12,9.65349
std_stable_sort,int,50% Unique,199526,13,9.77614
std_stable_sort,int,50% Unique,199526,14,9.36646
std_stable_sort,int,50% Unique,199526,15,9.90738
std_stable_sort,int,50% Unique,199526,16,9.21813
std_stable_sort,int,50% Unique,199526,17,9.49198
std_stable_sort,int,50% Unique,199526,18,9.341
std_stable_sort,int,50% Unique,199526,19,9.33549
std_stable_sort,int,50% Unique,199526,20,9.3556
std_stable_sort,int,50% Unique,199526,21,9.2473
std_stable_sort,int,50% Unique,199526,22,9.29454
std_stable_sort,int,50% Unique,199526,23,9.61729
std_stable_sort,int,50% Unique,199526,24,9.42796
std_stable_sort,int,50% Unique,199526,25,9.50341
std_stable_sort,int,50% Unique,199526,26,9.23119
std_stable_sort,int,50% Unique,199526,27,9.32092
std_stable_sort,int,50% Unique,199526,28,9.83093
std_stable_sort,int,50% Unique,199526,29,9.26124
std_stable_sort,int,50% Unique,199526,30,9.33978
std_stable_sort,int,50% Unique,199526,Representative,9.21813
