Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,100000,1,5.1404
std_stable_sort,double,90% Unique,100000,2,5.15847
std_stable_sort,double,90% Unique,100000,3,5.02717
std_stable_sort,double,90% Unique,100000,4,5.07129
std_stable_sort,double,90% Unique,100000,5,5.14707
std_stable_sort,double,90% Unique,100000,6,5.04259
std_stable_sort,double,90% Unique,100000,7,5.15403
std_stable_sort,double,90% Unique,100000,8,5.39668
std_stable_sort,double,90% Unique,100000,9,5.11109
std_stable_sort,double,90% Unique,100000,10,5.4158
std_stable_sort,double,90% Unique,100000,11,11.0322
std_stable_sort,double,90% Unique,100000,12,7.22075
std_stable_sort,double,90% Unique,100000,13,5.83143
std_stable_sort,double,90% Unique,100000,14,5.34734
std_stable_sort,double,90% Unique,100000,15,5.59377
std_stable_sort,double,90% Unique,100000,16,8.8251
std_stable_sort,double,90% Unique,100000,17,9.0461
std_stable_sort,double,90% Unique,100000,18,6.511
std_stable_sort,double,90% Unique,100000,19,5.36166
std_stable_sort,double,90% Unique,100000,20,5.37557
std_stable_sort,double,90% Unique,100000,21,5.19606
std_stable_sort,double,90% Unique,100000,22,5.20167
std_stable_sort,double,90% Unique,100000,23,5.04301
std_stable_sort,double,90% Unique,100000,24,5.15563
std_stable_sort,double,90% Unique,100000,25,5.18359
std_stable_sort,double,90% Unique,100000,26,5.20533
std_stable_sort,double,90% Unique,100000,27,5.1658
std_stable_sort,double,90% Unique,100000,28,5.16995
std_stable_sort,double,90% Unique,100000,29,5.17441
std_stable_sort,double,90% Unique,100000,30,5.12859
std_stable_sort,double,90% Unique,100000,Representative,5.02717
