Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,25119,1,1.13171
qsort,int,Nearly Sorted,25119,2,2.72112
qsort,int,Nearly Sorted,25119,3,2.79821
qsort,int,Nearly Sorted,25119,4,3.03496
qsort,int,Nearly Sorted,25119,5,3.02664
qsort,int,Nearly Sorted,25119,6,3.11045
qsort,int,Nearly Sorted,25119,7,1.16742
qsort,int,Nearly Sorted,25119,8,0.85038
qsort,int,Nearly Sorted,25119,9,1.13142
qsort,int,Nearly Sorted,25119,10,2.49126
qsort,int,Nearly Sorted,25119,11,2.69403
qsort,int,Nearly Sorted,25119,12,2.55576
qsort,int,Nearly Sorted,25119,13,3.20468
qsort,int,Nearly Sorted,25119,14,3.04494
qsort,int,Nearly Sorted,25119,15,3.3972
qsort,int,Nearly Sorted,25119,16,3.20496
qsort,int,Nearly Sorted,25119,17,3.12961
qsort,int,Nearly Sorted,25119,18,3.02128
qsort,int,Nearly Sorted,25119,19,3.23344
qsort,int,Nearly Sorted,25119,20,3.42136
qsort,int,Nearly Sorted,25119,21,3.09808
qsort,int,Nearly Sorted,25119,22,3.14914
qsort,int,Nearly Sorted,25119,23,2.90883
qsort,int,Nearly Sorted,25119,24,3.28476
qsort,int,Nearly Sorted,25119,25,3.11766
qsort,int,Nearly Sorted,25119,26,3.08595
qsort,int,Nearly Sorted,25119,27,2.56968
qsort,int,Nearly Sorted,25119,28,2.75123
qsort,int,Nearly Sorted,25119,29,3.11849
qsort,int,Nearly Sorted,25119,30,0.84068
qsort,int,Nearly Sorted,25119,Representative,0.84068
