Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,316228,1,18.2369
std_stable_sort,double,10% Unique,316228,2,19.1843
std_stable_sort,double,10% Unique,316228,3,18.777
std_stable_sort,double,10% Unique,316228,4,18.5883
std_stable_sort,double,10% Unique,316228,5,18.3673
std_stable_sort,double,10% Unique,316228,6,18.1412
std_stable_sort,double,10% Unique,316228,7,17.7748
std_stable_sort,double,10% Unique,316228,8,17.7679
std_stable_sort,double,10% Unique,316228,9,18.1493
std_stable_sort,double,10% Unique,316228,10,17.8741
std_stable_sort,double,10% Unique,316228,11,17.6397
std_stable_sort,double,10% Unique,316228,12,18.0481
std_stable_sort,double,10% Unique,316228,13,18.2035
std_stable_sort,double,10% Unique,316228,14,18.0979
std_stable_sort,double,10% Unique,316228,15,17.7429
std_stable_sort,double,10% Unique,316228,16,17.5952
std_stable_sort,double,10% Unique,316228,17,18.8785
std_stable_sort,double,10% Unique,316228,18,17.5809
std_stable_sort,double,10% Unique,316228,19,18.0082
std_stable_sort,double,10% Unique,316228,20,17.8365
std_stable_sort,double,10% Unique,316228,21,18.1506
std_stable_sort,double,10% Unique,316228,22,18.8437
std_stable_sort,double,10% Unique,316228,23,22.9196
std_stable_sort,double,10% Unique,316228,24,17.9891
std_stable_sort,double,10% Unique,316228,25,18.1102
std_stable_sort,double,10% Unique,316228,26,18.1717
std_stable_sort,double,10% Unique,316228,27,19.0647
std_stable_sort,double,10% Unique,316228,28,18.2046
std_stable_sort,double,10% Unique,316228,29,18.0577
std_stable_sort,double,10% Unique,316228,30,18.2556
std_stable_sort,double,10% Unique,316228,Representative,17.5809
