Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,10000,1,0.038174
dual_pivot,double,Organ Pipe,10000,2,0.025663
dual_pivot,double,Organ Pipe,10000,3,0.02602
dual_pivot,double,Organ Pipe,10000,4,0.025368
dual_pivot,double,Organ Pipe,10000,5,0.025922
dual_pivot,double,Organ Pipe,10000,6,0.036468
dual_pivot,double,Organ Pipe,10000,7,0.026665
dual_pivot,double,Organ Pipe,10000,8,0.029247
dual_pivot,double,Organ Pipe,10000,9,0.025305
dual_pivot,double,Organ Pipe,10000,10,0.025357
dual_pivot,double,Organ Pipe,10000,11,0.02534
dual_pivot,double,Organ Pipe,10000,12,0.025326
dual_pivot,double,Organ Pipe,10000,13,0.024978
dual_pivot,double,Organ Pipe,10000,14,0.025034
dual_pivot,double,Organ Pipe,10000,15,0.025363
dual_pivot,double,Organ Pipe,10000,16,0.025462
dual_pivot,double,Organ Pipe,10000,17,0.032318
dual_pivot,double,Organ Pipe,10000,18,0.025372
dual_pivot,double,Organ Pipe,10000,19,0.026499
dual_pivot,double,Organ Pipe,10000,20,0.025384
dual_pivot,double,Organ Pipe,10000,21,0.024841
dual_pivot,double,Organ Pipe,10000,22,0.025425
dual_pivot,double,Organ Pipe,10000,23,0.025348
dual_pivot,double,Organ Pipe,10000,24,0.025377
dual_pivot,double,Organ Pipe,10000,25,0.024875
dual_pivot,double,Organ Pipe,10000,26,0.025146
dual_pivot,double,Organ Pipe,10000,27,0.024894
dual_pivot,double,Organ Pipe,10000,28,0.025334
dual_pivot,double,Organ Pipe,10000,29,0.026415
dual_pivot,double,Organ Pipe,10000,30,0.024954
dual_pivot,double,Organ Pipe,10000,Representative,0.024841
