Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,1000000,1,3.83675
std_sort,int,Reverse Sorted,1000000,2,3.49935
std_sort,int,Reverse Sorted,1000000,3,3.40567
std_sort,int,Reverse Sorted,1000000,4,4.22949
std_sort,int,Reverse Sorted,1000000,5,4.21693
std_sort,int,Reverse Sorted,1000000,6,4.36906
std_sort,int,Reverse Sorted,1000000,7,4.46685
std_sort,int,Reverse Sorted,1000000,8,3.83197
std_sort,int,Reverse Sorted,1000000,9,6.37841
std_sort,int,Reverse Sorted,1000000,10,3.60404
std_sort,int,Reverse Sorted,1000000,11,3.92478
std_sort,int,Reverse Sorted,1000000,12,5.49923
std_sort,int,Reverse Sorted,1000000,13,6.09504
std_sort,int,Reverse Sorted,1000000,14,4.98011
std_sort,int,Reverse Sorted,1000000,15,4.54002
std_sort,int,Reverse Sorted,1000000,16,5.47304
std_sort,int,Reverse Sorted,1000000,17,3.9571
std_sort,int,Reverse Sorted,1000000,18,3.38088
std_sort,int,Reverse Sorted,1000000,19,5.40547
std_sort,int,Reverse Sorted,1000000,20,5.51076
std_sort,int,Reverse Sorted,1000000,21,4.85439
std_sort,int,Reverse Sorted,1000000,22,4.46305
std_sort,int,Reverse Sorted,1000000,23,4.21686
std_sort,int,Reverse Sorted,1000000,24,6.81335
std_sort,int,Reverse Sorted,1000000,25,8.09455
std_sort,int,Reverse Sorted,1000000,26,7.1234
std_sort,int,Reverse Sorted,1000000,27,5.72358
std_sort,int,Reverse Sorted,1000000,28,5.16998
std_sort,int,Reverse Sorted,1000000,29,3.52445
std_sort,int,Reverse Sorted,1000000,30,3.49972
std_sort,int,Reverse Sorted,1000000,Representative,3.38088
