Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,1995,1,0.051237
qsort,int,Nearly Sorted,1995,2,0.046665
qsort,int,Nearly Sorted,1995,3,0.045174
qsort,int,Nearly Sorted,1995,4,0.044016
qsort,int,Nearly Sorted,1995,5,0.04353
qsort,int,Nearly Sorted,1995,6,0.043204
qsort,int,Nearly Sorted,1995,7,0.043108
qsort,int,Nearly Sorted,1995,8,0.042923
qsort,int,Nearly Sorted,1995,9,0.043597
qsort,int,Nearly Sorted,1995,10,0.054735
qsort,int,Nearly Sorted,1995,11,0.043312
qsort,int,Nearly Sorted,1995,12,0.042105
qsort,int,Nearly Sorted,1995,13,0.04193
qsort,int,Nearly Sorted,1995,14,0.042093
qsort,int,Nearly Sorted,1995,15,0.042681
qsort,int,Nearly Sorted,1995,16,0.042733
qsort,int,Nearly Sorted,1995,17,0.043203
qsort,int,Nearly Sorted,1995,18,0.043503
qsort,int,Nearly Sorted,1995,19,0.044507
qsort,int,Nearly Sorted,1995,20,0.042637
qsort,int,Nearly Sorted,1995,21,0.043477
qsort,int,Nearly Sorted,1995,22,0.044302
qsort,int,Nearly Sorted,1995,23,0.042603
qsort,int,Nearly Sorted,1995,24,0.042644
qsort,int,Nearly Sorted,1995,25,0.042635
qsort,int,Nearly Sorted,1995,26,0.042522
qsort,int,Nearly Sorted,1995,27,0.042646
qsort,int,Nearly Sorted,1995,28,0.042677
qsort,int,Nearly Sorted,1995,29,0.042618
qsort,int,Nearly Sorted,1995,30,0.042591
qsort,int,Nearly Sorted,1995,Representative,0.04193
