Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,31623,1,1.82721
dual_pivot,double,50% Unique,31623,2,2.15807
dual_pivot,double,50% Unique,31623,3,1.63403
dual_pivot,double,50% Unique,31623,4,2.69982
dual_pivot,double,50% Unique,31623,5,3.64988
dual_pivot,double,50% Unique,31623,6,3.81222
dual_pivot,double,50% Unique,31623,7,3.83818
dual_pivot,double,50% Unique,31623,8,3.72117
dual_pivot,double,50% Unique,31623,9,3.69003
dual_pivot,double,50% Unique,31623,10,3.77083
dual_pivot,double,50% Unique,31623,11,2.4244
dual_pivot,double,50% Unique,31623,12,3.17729
dual_pivot,double,50% Unique,31623,13,3.93317
dual_pivot,double,50% Unique,31623,14,3.89016
dual_pivot,double,50% Unique,31623,15,4.07042
dual_pivot,double,50% Unique,31623,16,3.81821
dual_pivot,double,50% Unique,31623,17,3.62749
dual_pivot,double,50% Unique,31623,18,2.45467
dual_pivot,double,50% Unique,31623,19,1.30582
dual_pivot,double,50% Unique,31623,20,1.07435
dual_pivot,double,50% Unique,31623,21,1.19377
dual_pivot,double,50% Unique,31623,22,1.72413
dual_pivot,double,50% Unique,31623,23,2.53435
dual_pivot,double,50% Unique,31623,24,2.69532
dual_pivot,double,50% Unique,31623,25,2.99117
dual_pivot,double,50% Unique,31623,26,3.94319
dual_pivot,double,50% Unique,31623,27,3.87232
dual_pivot,double,50% Unique,31623,28,4.45309
dual_pivot,double,50% Unique,31623,29,3.09282
dual_pivot,double,50% Unique,31623,30,2.8289
dual_pivot,double,50% Unique,31623,Representative,1.07435
