Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,15849,1,1.23076
std_stable_sort,int,50% Unique,15849,2,1.38763
std_stable_sort,int,50% Unique,15849,3,1.49306
std_stable_sort,int,50% Unique,15849,4,2.35614
std_stable_sort,int,50% Unique,15849,5,2.25227
std_stable_sort,int,50% Unique,15849,6,2.17955
std_stable_sort,int,50% Unique,15849,7,2.1969
std_stable_sort,int,50% Unique,15849,8,2.18851
std_stable_sort,int,50% Unique,15849,9,2.27224
std_stable_sort,int,50% Unique,15849,10,2.35048
std_stable_sort,int,50% Unique,15849,11,2.28147
std_stable_sort,int,50% Unique,15849,12,2.17588
std_stable_sort,int,50% Unique,15849,13,2.23265
std_stable_sort,int,50% Unique,15849,14,2.18865
std_stable_sort,int,50% Unique,15849,15,1.8086
std_stable_sort,int,50% Unique,15849,16,0.621904
std_stable_sort,int,50% Unique,15849,17,0.863792
std_stable_sort,int,50% Unique,15849,18,1.42
std_stable_sort,int,50% Unique,15849,19,1.97264
std_stable_sort,int,50% Unique,15849,20,2.32136
std_stable_sort,int,50% Unique,15849,21,2.15727
std_stable_sort,int,50% Unique,15849,22,2.19228
std_stable_sort,int,50% Unique,15849,23,2.28597
std_stable_sort,int,50% Unique,15849,24,2.21738
std_stable_sort,int,50% Unique,15849,25,2.11227
std_stable_sort,int,50% Unique,15849,26,2.17911
std_stable_sort,int,50% Unique,15849,27,2.22953
std_stable_sort,int,50% Unique,15849,28,2.24262
std_stable_sort,int,50% Unique,15849,29,2.20681
std_stable_sort,int,50% Unique,15849,30,2.22154
std_stable_sort,int,50% Unique,15849,Representative,0.621904
