Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,1000,1,0.042992
qsort,double,90% Unique,1000,2,0.036971
qsort,double,90% Unique,1000,3,0.036161
qsort,double,90% Unique,1000,4,0.091372
qsort,double,90% Unique,1000,5,0.037636
qsort,double,90% Unique,1000,6,0.03532
qsort,double,90% Unique,1000,7,0.035028
qsort,double,90% Unique,1000,8,0.032932
qsort,double,90% Unique,1000,9,0.032616
qsort,double,90% Unique,1000,10,0.032481
qsort,double,90% Unique,1000,11,0.032804
qsort,double,90% Unique,1000,12,0.032502
qsort,double,90% Unique,1000,13,0.033059
qsort,double,90% Unique,1000,14,0.031548
qsort,double,90% Unique,1000,15,0.031629
qsort,double,90% Unique,1000,16,0.03158
qsort,double,90% Unique,1000,17,0.031561
qsort,double,90% Unique,1000,18,0.031555
qsort,double,90% Unique,1000,19,0.031524
qsort,double,90% Unique,1000,20,0.031437
qsort,double,90% Unique,1000,21,0.031429
qsort,double,90% Unique,1000,22,0.031374
qsort,double,90% Unique,1000,23,0.031399
qsort,double,90% Unique,1000,24,0.031383
qsort,double,90% Unique,1000,25,0.031455
qsort,double,90% Unique,1000,26,0.031273
qsort,double,90% Unique,1000,27,0.031133
qsort,double,90% Unique,1000,28,0.03144
qsort,double,90% Unique,1000,29,0.031321
qsort,double,90% Unique,1000,30,0.031268
qsort,double,90% Unique,1000,Representative,0.031133
