Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,79433,1,1.30985
std_sort,int,Sawtooth,79433,2,1.38211
std_sort,int,Sawtooth,79433,3,1.45173
std_sort,int,Sawtooth,79433,4,1.35227
std_sort,int,Sawtooth,79433,5,1.59724
std_sort,int,Sawtooth,79433,6,1.50212
std_sort,int,Sawtooth,79433,7,1.53367
std_sort,int,Sawtooth,79433,8,1.46212
std_sort,int,Sawtooth,79433,9,1.39567
std_sort,int,Sawtooth,79433,10,1.31623
std_sort,int,Sawtooth,79433,11,1.32227
std_sort,int,Sawtooth,79433,12,1.3543
std_sort,int,Sawtooth,79433,13,1.31516
std_sort,int,Sawtooth,79433,14,1.30268
std_sort,int,Sawtooth,79433,15,1.26178
std_sort,int,Sawtooth,79433,16,1.31075
std_sort,int,Sawtooth,79433,17,1.39717
std_sort,int,Sawtooth,79433,18,1.2865
std_sort,int,Sawtooth,79433,19,1.27854
std_sort,int,Sawtooth,79433,20,1.34306
std_sort,int,Sawtooth,79433,21,1.30954
std_sort,int,Sawtooth,79433,22,1.28028
std_sort,int,Sawtooth,79433,23,1.34649
std_sort,int,Sawtooth,79433,24,1.30007
std_sort,int,Sawtooth,79433,25,1.29796
std_sort,int,Sawtooth,79433,26,1.30568
std_sort,int,Sawtooth,79433,27,1.25305
std_sort,int,Sawtooth,79433,28,1.41868
std_sort,int,Sawtooth,79433,29,1.46828
std_sort,int,Sawtooth,79433,30,1.49718
std_sort,int,Sawtooth,79433,Representative,1.25305
