Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,794328,1,1.45704
dual_pivot,int,Sawtooth,794328,2,1.38624
dual_pivot,int,Sawtooth,794328,3,1.47925
dual_pivot,int,Sawtooth,794328,4,1.83492
dual_pivot,int,Sawtooth,794328,5,1.92456
dual_pivot,int,Sawtooth,794328,6,2.01785
dual_pivot,int,Sawtooth,794328,7,1.97815
dual_pivot,int,Sawtooth,794328,8,1.39342
dual_pivot,int,Sawtooth,794328,9,1.43247
dual_pivot,int,Sawtooth,794328,10,1.51866
dual_pivot,int,Sawtooth,794328,11,1.496
dual_pivot,int,Sawtooth,794328,12,1.39162
dual_pivot,int,Sawtooth,794328,13,1.43651
dual_pivot,int,Sawtooth,794328,14,1.48066
dual_pivot,int,Sawtooth,794328,15,1.39707
dual_pivot,int,Sawtooth,794328,16,1.37909
dual_pivot,int,Sawtooth,794328,17,1.32116
dual_pivot,int,Sawtooth,794328,18,1.65169
dual_pivot,int,Sawtooth,794328,19,1.8482
dual_pivot,int,Sawtooth,794328,20,1.94024
dual_pivot,int,Sawtooth,794328,21,1.98269
dual_pivot,int,Sawtooth,794328,22,2.18111
dual_pivot,int,Sawtooth,794328,23,2.15607
dual_pivot,int,Sawtooth,794328,24,2.11116
dual_pivot,int,Sawtooth,794328,25,2.20017
dual_pivot,int,Sawtooth,794328,26,1.33893
dual_pivot,int,Sawtooth,794328,27,1.42477
dual_pivot,int,Sawtooth,794328,28,1.67963
dual_pivot,int,Sawtooth,794328,29,1.77766
dual_pivot,int,Sawtooth,794328,30,1.8943
dual_pivot,int,Sawtooth,794328,Representative,1.32116
