Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,125893,1,0.57159
std_stable_sort,int,Sawtooth,125893,2,0.564024
std_stable_sort,int,Sawtooth,125893,3,0.540317
std_stable_sort,int,Sawtooth,125893,4,0.508198
std_stable_sort,int,Sawtooth,125893,5,0.502905
std_stable_sort,int,Sawtooth,125893,6,0.498268
std_stable_sort,int,Sawtooth,125893,7,0.509823
std_stable_sort,int,Sawtooth,125893,8,0.535252
std_stable_sort,int,Sawtooth,125893,9,0.508545
std_stable_sort,int,Sawtooth,125893,10,0.514334
std_stable_sort,int,Sawtooth,125893,11,0.54014
std_stable_sort,int,Sawtooth,125893,12,0.508296
std_stable_sort,int,Sawtooth,125893,13,0.492705
std_stable_sort,int,Sawtooth,125893,14,0.499357
std_stable_sort,int,Sawtooth,125893,15,0.497164
std_stable_sort,int,Sawtooth,125893,16,0.517494
std_stable_sort,int,Sawtooth,125893,17,0.549505
std_stable_sort,int,Sawtooth,125893,18,0.528798
std_stable_sort,int,Sawtooth,125893,19,0.522005
std_stable_sort,int,Sawtooth,125893,20,0.698766
std_stable_sort,int,Sawtooth,125893,21,0.862199
std_stable_sort,int,Sawtooth,125893,22,0.506347
std_stable_sort,int,Sawtooth,125893,23,0.502582
std_stable_sort,int,Sawtooth,125893,24,0.505032
std_stable_sort,int,Sawtooth,125893,25,0.584275
std_stable_sort,int,Sawtooth,125893,26,0.508436
std_stable_sort,int,Sawtooth,125893,27,0.503782
std_stable_sort,int,Sawtooth,125893,28,0.5083
std_stable_sort,int,Sawtooth,125893,29,0.502887
std_stable_sort,int,Sawtooth,125893,30,0.508171
std_stable_sort,int,Sawtooth,125893,Representative,0.492705
