Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,1000,1,0.024061
std_stable_sort,int,Random,1000,2,0.028397
std_stable_sort,int,Random,1000,3,0.026803
std_stable_sort,int,Random,1000,4,0.023501
std_stable_sort,int,Random,1000,5,0.037527
std_stable_sort,int,Random,1000,6,0.106382
std_stable_sort,int,Random,1000,7,0.077888
std_stable_sort,int,Random,1000,8,0.064082
std_stable_sort,int,Random,1000,9,0.063753
std_stable_sort,int,Random,1000,10,0.101454
std_stable_sort,int,Random,1000,11,0.098219
std_stable_sort,int,Random,1000,12,0.107565
std_stable_sort,int,Random,1000,13,0.102245
std_stable_sort,int,Random,1000,14,0.110858
std_stable_sort,int,Random,1000,15,0.123877
std_stable_sort,int,Random,1000,16,0.104436
std_stable_sort,int,Random,1000,17,0.099872
std_stable_sort,int,Random,1000,18,0.101396
std_stable_sort,int,Random,1000,19,0.127363
std_stable_sort,int,Random,1000,20,0.100548
std_stable_sort,int,Random,1000,21,0.107594
std_stable_sort,int,Random,1000,22,0.100512
std_stable_sort,int,Random,1000,23,0.110215
std_stable_sort,int,Random,1000,24,0.09161
std_stable_sort,int,Random,1000,25,0.076309
std_stable_sort,int,Random,1000,26,0.114026
std_stable_sort,int,Random,1000,27,0.075776
std_stable_sort,int,Random,1000,28,0.076223
std_stable_sort,int,Random,1000,29,0.058993
std_stable_sort,int,Random,1000,30,0.092187
std_stable_sort,int,Random,1000,Representative,0.023501
