Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,2512,1,0.066427
std_sort,int,50% Unique,2512,2,0.065619
std_sort,int,50% Unique,2512,3,0.057638
std_sort,int,50% Unique,2512,4,0.055593
std_sort,int,50% Unique,2512,5,0.053144
std_sort,int,50% Unique,2512,6,0.051502
std_sort,int,50% Unique,2512,7,0.061086
std_sort,int,50% Unique,2512,8,0.055372
std_sort,int,50% Unique,2512,9,0.050972
std_sort,int,50% Unique,2512,10,0.05286
std_sort,int,50% Unique,2512,11,0.045955
std_sort,int,50% Unique,2512,12,0.043826
std_sort,int,50% Unique,2512,13,0.04778
std_sort,int,50% Unique,2512,14,0.041446
std_sort,int,50% Unique,2512,15,0.041918
std_sort,int,50% Unique,2512,16,0.039054
std_sort,int,50% Unique,2512,17,0.03915
std_sort,int,50% Unique,2512,18,0.038789
std_sort,int,50% Unique,2512,19,0.038358
std_sort,int,50% Unique,2512,20,0.038668
std_sort,int,50% Unique,2512,21,0.038385
std_sort,int,50% Unique,2512,22,0.03925
std_sort,int,50% Unique,2512,23,0.051784
std_sort,int,50% Unique,2512,24,0.048878
std_sort,int,50% Unique,2512,25,0.050184
std_sort,int,50% Unique,2512,26,0.043351
std_sort,int,50% Unique,2512,27,0.042209
std_sort,int,50% Unique,2512,28,0.041039
std_sort,int,50% Unique,2512,29,0.039612
std_sort,int,50% Unique,2512,30,0.038706
std_sort,int,50% Unique,2512,Representative,0.038358
