Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,15849,1,0.277039
dual_pivot,double,Nearly Sorted,15849,2,0.270504
dual_pivot,double,Nearly Sorted,15849,3,0.270471
dual_pivot,double,Nearly Sorted,15849,4,0.268598
dual_pivot,double,Nearly Sorted,15849,5,0.309419
dual_pivot,double,Nearly Sorted,15849,6,0.281357
dual_pivot,double,Nearly Sorted,15849,7,0.277764
dual_pivot,double,Nearly Sorted,15849,8,0.271049
dual_pivot,double,Nearly Sorted,15849,9,0.280465
dual_pivot,double,Nearly Sorted,15849,10,0.272362
dual_pivot,double,Nearly Sorted,15849,11,0.268041
dual_pivot,double,Nearly Sorted,15849,12,0.266247
dual_pivot,double,Nearly Sorted,15849,13,0.264766
dual_pivot,double,Nearly Sorted,15849,14,0.269308
dual_pivot,double,Nearly Sorted,15849,15,0.26386
dual_pivot,double,Nearly Sorted,15849,16,0.268438
dual_pivot,double,Nearly Sorted,15849,17,0.268253
dual_pivot,double,Nearly Sorted,15849,18,0.268205
dual_pivot,double,Nearly Sorted,15849,19,0.26738
dual_pivot,double,Nearly Sorted,15849,20,0.272888
dual_pivot,double,Nearly Sorted,15849,21,0.277957
dual_pivot,double,Nearly Sorted,15849,22,0.266862
dual_pivot,double,Nearly Sorted,15849,23,0.266455
dual_pivot,double,Nearly Sorted,15849,24,0.266848
dual_pivot,double,Nearly Sorted,15849,25,0.266191
dual_pivot,double,Nearly Sorted,15849,26,0.266469
dual_pivot,double,Nearly Sorted,15849,27,0.263394
dual_pivot,double,Nearly Sorted,15849,28,0.260365
dual_pivot,double,Nearly Sorted,15849,29,0.260886
dual_pivot,double,Nearly Sorted,15849,30,0.261049
dual_pivot,double,Nearly Sorted,15849,Representative,0.260365
