Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,1000000,1,32.0187
qsort,double,Sawtooth,1000000,2,30.3577
qsort,double,Sawtooth,1000000,3,29.6479
qsort,double,Sawtooth,1000000,4,28.7072
qsort,double,Sawtooth,1000000,5,28.4559
qsort,double,Sawtooth,1000000,6,29.7509
qsort,double,Sawtooth,1000000,7,28.7063
qsort,double,Sawtooth,1000000,8,28.912
qsort,double,Sawtooth,1000000,9,28.5047
qsort,double,Sawtooth,1000000,10,29.1578
qsort,double,Sawtooth,1000000,11,28.802
qsort,double,Sawtooth,1000000,12,30.1518
qsort,double,Sawtooth,1000000,13,28.4279
qsort,double,Sawtooth,1000000,14,31.1045
qsort,double,Sawtooth,1000000,15,29.6934
qsort,double,Sawtooth,1000000,16,28.6919
qsort,double,Sawtooth,1000000,17,31.5233
qsort,double,Sawtooth,1000000,18,29.5098
qsort,double,Sawtooth,1000000,19,29.1487
qsort,double,Sawtooth,1000000,20,28.8271
qsort,double,Sawtooth,1000000,21,29.1211
qsort,double,Sawtooth,1000000,22,28.6422
qsort,double,Sawtooth,1000000,23,28.8436
qsort,double,Sawtooth,1000000,24,29.8134
qsort,double,Sawtooth,1000000,25,29.0805
qsort,double,Sawtooth,1000000,26,28.874
qsort,double,Sawtooth,1000000,27,29.2133
qsort,double,Sawtooth,1000000,28,29.533
qsort,double,Sawtooth,1000000,29,29.0522
qsort,double,Sawtooth,1000000,30,28.8982
qsort,double,Sawtooth,1000000,Representative,28.4279
