Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,316228,1,24.6203
qsort,int,Random,316228,2,24.5303
qsort,int,Random,316228,3,26.0176
qsort,int,Random,316228,4,24.5824
qsort,int,Random,316228,5,24.4727
qsort,int,Random,316228,6,24.6105
qsort,int,Random,316228,7,25.0773
qsort,int,Random,316228,8,24.8987
qsort,int,Random,316228,9,24.8648
qsort,int,Random,316228,10,24.4906
qsort,int,Random,316228,11,24.5973
qsort,int,Random,316228,12,24.3284
qsort,int,Random,316228,13,26.2184
qsort,int,Random,316228,14,24.6781
qsort,int,Random,316228,15,24.6088
qsort,int,Random,316228,16,24.9523
qsort,int,Random,316228,17,33.0275
qsort,int,Random,316228,18,27.205
qsort,int,Random,316228,19,24.4572
qsort,int,Random,316228,20,25.3917
qsort,int,Random,316228,21,24.4958
qsort,int,Random,316228,22,24.6778
qsort,int,Random,316228,23,24.4824
qsort,int,Random,316228,24,24.2584
qsort,int,Random,316228,25,27.955
qsort,int,Random,316228,26,24.6581
qsort,int,Random,316228,27,24.6332
qsort,int,Random,316228,28,24.3766
qsort,int,Random,316228,29,25.2069
qsort,int,Random,316228,30,25.4596
qsort,int,Random,316228,Representative,24.2584
