Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,5012,1,0.128541
std_sort,int,Organ Pipe,5012,2,0.132325
std_sort,int,Organ Pipe,5012,3,0.177582
std_sort,int,Organ Pipe,5012,4,0.236717
std_sort,int,Organ Pipe,5012,5,0.436173
std_sort,int,Organ Pipe,5012,6,0.261866
std_sort,int,Organ Pipe,5012,7,0.168947
std_sort,int,Organ Pipe,5012,8,0.374497
std_sort,int,Organ Pipe,5012,9,0.458359
std_sort,int,Organ Pipe,5012,10,0.424467
std_sort,int,Organ Pipe,5012,11,0.40587
std_sort,int,Organ Pipe,5012,12,0.477485
std_sort,int,Organ Pipe,5012,13,0.545902
std_sort,int,Organ Pipe,5012,14,0.386172
std_sort,int,Organ Pipe,5012,15,0.467003
std_sort,int,Organ Pipe,5012,16,0.458382
std_sort,int,Organ Pipe,5012,17,0.433763
std_sort,int,Organ Pipe,5012,18,0.487704
std_sort,int,Organ Pipe,5012,19,0.130556
std_sort,int,Organ Pipe,5012,20,0.125806
std_sort,int,Organ Pipe,5012,21,0.122754
std_sort,int,Organ Pipe,5012,22,0.115092
std_sort,int,Organ Pipe,5012,23,0.117594
std_sort,int,Organ Pipe,5012,24,0.111951
std_sort,int,Organ Pipe,5012,25,0.127257
std_sort,int,Organ Pipe,5012,26,0.12963
std_sort,int,Organ Pipe,5012,27,0.136006
std_sort,int,Organ Pipe,5012,28,0.173746
std_sort,int,Organ Pipe,5012,29,0.126301
std_sort,int,Organ Pipe,5012,30,0.496698
std_sort,int,Organ Pipe,5012,Representative,0.111951
