Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,199526,1,1.38451
dual_pivot,double,Sawtooth,199526,2,2.03876
dual_pivot,double,Sawtooth,199526,3,1.6108
dual_pivot,double,Sawtooth,199526,4,2.58149
dual_pivot,double,Sawtooth,199526,5,2.38234
dual_pivot,double,Sawtooth,199526,6,2.22254
dual_pivot,double,Sawtooth,199526,7,1.50549
dual_pivot,double,Sawtooth,199526,8,0.701612
dual_pivot,double,Sawtooth,199526,9,0.670132
dual_pivot,double,Sawtooth,199526,10,0.673857
dual_pivot,double,Sawtooth,199526,11,0.755838
dual_pivot,double,Sawtooth,199526,12,0.723524
dual_pivot,double,Sawtooth,199526,13,0.708169
dual_pivot,double,Sawtooth,199526,14,0.720579
dual_pivot,double,Sawtooth,199526,15,0.71954
dual_pivot,double,Sawtooth,199526,16,0.674748
dual_pivot,double,Sawtooth,199526,17,0.646916
dual_pivot,double,Sawtooth,199526,18,1.33091
dual_pivot,double,Sawtooth,199526,19,1.98495
dual_pivot,double,Sawtooth,199526,20,3.04719
dual_pivot,double,Sawtooth,199526,21,2.34946
dual_pivot,double,Sawtooth,199526,22,2.02555
dual_pivot,double,Sawtooth,199526,23,2.07217
dual_pivot,double,Sawtooth,199526,24,1.90232
dual_pivot,double,Sawtooth,199526,25,1.17718
dual_pivot,double,Sawtooth,199526,26,1.50914
dual_pivot,double,Sawtooth,199526,27,1.6496
dual_pivot,double,Sawtooth,199526,28,1.76117
dual_pivot,double,Sawtooth,199526,29,1.80953
dual_pivot,double,Sawtooth,199526,30,1.48524
dual_pivot,double,Sawtooth,199526,Representative,0.646916
