Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,251189,1,0.963156
dual_pivot,double,Sawtooth,251189,2,0.863857
dual_pivot,double,Sawtooth,251189,3,1.32449
dual_pivot,double,Sawtooth,251189,4,1.63208
dual_pivot,double,Sawtooth,251189,5,1.707
dual_pivot,double,Sawtooth,251189,6,1.71342
dual_pivot,double,Sawtooth,251189,7,1.7954
dual_pivot,double,Sawtooth,251189,8,1.793
dual_pivot,double,Sawtooth,251189,9,1.86471
dual_pivot,double,Sawtooth,251189,10,2.07807
dual_pivot,double,Sawtooth,251189,11,1.99261
dual_pivot,double,Sawtooth,251189,12,1.94554
dual_pivot,double,Sawtooth,251189,13,1.9645
dual_pivot,double,Sawtooth,251189,14,1.99607
dual_pivot,double,Sawtooth,251189,15,1.97111
dual_pivot,double,Sawtooth,251189,16,3.20289
dual_pivot,double,Sawtooth,251189,17,3.03094
dual_pivot,double,Sawtooth,251189,18,3.31849
dual_pivot,double,Sawtooth,251189,19,2.97119
dual_pivot,double,Sawtooth,251189,20,0.998741
dual_pivot,double,Sawtooth,251189,21,0.971598
dual_pivot,double,Sawtooth,251189,22,1.47781
dual_pivot,double,Sawtooth,251189,23,1.00939
dual_pivot,double,Sawtooth,251189,24,1.23828
dual_pivot,double,Sawtooth,251189,25,1.42056
dual_pivot,double,Sawtooth,251189,26,1.65265
dual_pivot,double,Sawtooth,251189,27,1.79358
dual_pivot,double,Sawtooth,251189,28,1.5781
dual_pivot,double,Sawtooth,251189,29,1.84199
dual_pivot,double,Sawtooth,251189,30,2.17635
dual_pivot,double,Sawtooth,251189,Representative,0.863857
