Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,63096,1,2.11599
std_sort,int,10% Unique,63096,2,2.13905
std_sort,int,10% Unique,63096,3,2.25179
std_sort,int,10% Unique,63096,4,2.27925
std_sort,int,10% Unique,63096,5,2.43711
std_sort,int,10% Unique,63096,6,2.9665
std_sort,int,10% Unique,63096,7,2.18535
std_sort,int,10% Unique,63096,8,2.1339
std_sort,int,10% Unique,63096,9,2.15266
std_sort,int,10% Unique,63096,10,2.14303
std_sort,int,10% Unique,63096,11,2.17752
std_sort,int,10% Unique,63096,12,2.15894
std_sort,int,10% Unique,63096,13,2.17779
std_sort,int,10% Unique,63096,14,2.2427
std_sort,int,10% Unique,63096,15,2.11402
std_sort,int,10% Unique,63096,16,2.15991
std_sort,int,10% Unique,63096,17,2.49796
std_sort,int,10% Unique,63096,18,2.20038
std_sort,int,10% Unique,63096,19,2.09686
std_sort,int,10% Unique,63096,20,2.11784
std_sort,int,10% Unique,63096,21,2.11987
std_sort,int,10% Unique,63096,22,2.11617
std_sort,int,10% Unique,63096,23,2.12309
std_sort,int,10% Unique,63096,24,2.10297
std_sort,int,10% Unique,63096,25,2.11732
std_sort,int,10% Unique,63096,26,2.10732
std_sort,int,10% Unique,63096,27,2.14431
std_sort,int,10% Unique,63096,28,2.27693
std_sort,int,10% Unique,63096,29,3.61948
std_sort,int,10% Unique,63096,30,2.20112
std_sort,int,10% Unique,63096,Representative,2.09686
