Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,63096,1,2.45518
std_sort,int,Random,63096,2,2.30988
std_sort,int,Random,63096,3,3.10314
std_sort,int,Random,63096,4,3.91039
std_sort,int,Random,63096,5,3.18776
std_sort,int,Random,63096,6,4.2319
std_sort,int,Random,63096,7,4.35124
std_sort,int,Random,63096,8,6.5477
std_sort,int,Random,63096,9,6.99746
std_sort,int,Random,63096,10,3.0067
std_sort,int,Random,63096,11,3.46765
std_sort,int,Random,63096,12,3.41693
std_sort,int,Random,63096,13,5.24902
std_sort,int,Random,63096,14,6.07535
std_sort,int,Random,63096,15,7.51436
std_sort,int,Random,63096,16,5.01529
std_sort,int,Random,63096,17,4.44716
std_sort,int,Random,63096,18,6.23753
std_sort,int,Random,63096,19,5.17308
std_sort,int,Random,63096,20,3.80319
std_sort,int,Random,63096,21,3.592
std_sort,int,Random,63096,22,3.45275
std_sort,int,Random,63096,23,3.73579
std_sort,int,Random,63096,24,3.09331
std_sort,int,Random,63096,25,2.56486
std_sort,int,Random,63096,26,3.30174
std_sort,int,Random,63096,27,3.99506
std_sort,int,Random,63096,28,3.4714
std_sort,int,Random,63096,29,3.60097
std_sort,int,Random,63096,30,3.33949
std_sort,int,Random,63096,Representative,2.30988
