Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,501187,1,41.3663
qsort,int,50% Unique,501187,2,40.0855
qsort,int,50% Unique,501187,3,41.2626
qsort,int,50% Unique,501187,4,40.1594
qsort,int,50% Unique,501187,5,40.721
qsort,int,50% Unique,501187,6,39.9625
qsort,int,50% Unique,501187,7,40.4285
qsort,int,50% Unique,501187,8,40.3093
qsort,int,50% Unique,501187,9,40.5128
qsort,int,50% Unique,501187,10,43.0242
qsort,int,50% Unique,501187,11,40.9412
qsort,int,50% Unique,501187,12,40.3624
qsort,int,50% Unique,501187,13,41.2003
qsort,int,50% Unique,501187,14,40.6984
qsort,int,50% Unique,501187,15,40.1815
qsort,int,50% Unique,501187,16,41.8541
qsort,int,50% Unique,501187,17,40.2018
qsort,int,50% Unique,501187,18,42.3783
qsort,int,50% Unique,501187,19,41.0071
qsort,int,50% Unique,501187,20,40.7157
qsort,int,50% Unique,501187,21,40.3148
qsort,int,50% Unique,501187,22,41.3534
qsort,int,50% Unique,501187,23,41.6117
qsort,int,50% Unique,501187,24,40.3236
qsort,int,50% Unique,501187,25,41.3096
qsort,int,50% Unique,501187,26,41.2205
qsort,int,50% Unique,501187,27,40.7749
qsort,int,50% Unique,501187,28,40.9103
qsort,int,50% Unique,501187,29,40.2817
qsort,int,50% Unique,501187,30,45.8742
qsort,int,50% Unique,501187,Representative,39.9625
