Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,794328,1,34.6895
dual_pivot,double,50% Unique,794328,2,34.4828
dual_pivot,double,50% Unique,794328,3,34.328
dual_pivot,double,50% Unique,794328,4,35.9088
dual_pivot,double,50% Unique,794328,5,35.548
dual_pivot,double,50% Unique,794328,6,36.2828
dual_pivot,double,50% Unique,794328,7,35.2544
dual_pivot,double,50% Unique,794328,8,36.8452
dual_pivot,double,50% Unique,794328,9,35.9287
dual_pivot,double,50% Unique,794328,10,34.1294
dual_pivot,double,50% Unique,794328,11,34.9413
dual_pivot,double,50% Unique,794328,12,34.1387
dual_pivot,double,50% Unique,794328,13,34.1901
dual_pivot,double,50% Unique,794328,14,38.1537
dual_pivot,double,50% Unique,794328,15,37.3059
dual_pivot,double,50% Unique,794328,16,36.0503
dual_pivot,double,50% Unique,794328,17,34.4246
dual_pivot,double,50% Unique,794328,18,35.0037
dual_pivot,double,50% Unique,794328,19,35.6584
dual_pivot,double,50% Unique,794328,20,35.1257
dual_pivot,double,50% Unique,794328,21,35.8919
dual_pivot,double,50% Unique,794328,22,34.9518
dual_pivot,double,50% Unique,794328,23,34.6236
dual_pivot,double,50% Unique,794328,24,35.2597
dual_pivot,double,50% Unique,794328,25,35.2873
dual_pivot,double,50% Unique,794328,26,35.3555
dual_pivot,double,50% Unique,794328,27,35.4036
dual_pivot,double,50% Unique,794328,28,34.4162
dual_pivot,double,50% Unique,794328,29,34.5465
dual_pivot,double,50% Unique,794328,30,34.9298
dual_pivot,double,50% Unique,794328,Representative,34.1294
