Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,251189,1,10.7483
std_sort,double,90% Unique,251189,2,10.7246
std_sort,double,90% Unique,251189,3,10.9649
std_sort,double,90% Unique,251189,4,10.6574
std_sort,double,90% Unique,251189,5,10.8365
std_sort,double,90% Unique,251189,6,12.6494
std_sort,double,90% Unique,251189,7,10.8499
std_sort,double,90% Unique,251189,8,11.1396
std_sort,double,90% Unique,251189,9,10.817
std_sort,double,90% Unique,251189,10,10.7598
std_sort,double,90% Unique,251189,11,10.7658
std_sort,double,90% Unique,251189,12,12.2043
std_sort,double,90% Unique,251189,13,11.0913
std_sort,double,90% Unique,251189,14,10.762
std_sort,double,90% Unique,251189,15,10.6886
std_sort,double,90% Unique,251189,16,10.7893
std_sort,double,90% Unique,251189,17,10.7482
std_sort,double,90% Unique,251189,18,10.7387
std_sort,double,90% Unique,251189,19,10.7917
std_sort,double,90% Unique,251189,20,10.7418
std_sort,double,90% Unique,251189,21,10.8365
std_sort,double,90% Unique,251189,22,11.0077
std_sort,double,90% Unique,251189,23,11.6834
std_sort,double,90% Unique,251189,24,10.7514
std_sort,double,90% Unique,251189,25,10.7316
std_sort,double,90% Unique,251189,26,11.3974
std_sort,double,90% Unique,251189,27,10.8023
std_sort,double,90% Unique,251189,28,10.9193
std_sort,double,90% Unique,251189,29,11.2395
std_sort,double,90% Unique,251189,30,10.8139
std_sort,double,90% Unique,251189,Representative,10.6574
