Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,125893,1,4.49618
std_sort,int,10% Unique,125893,2,5.38001
std_sort,int,10% Unique,125893,3,4.7947
std_sort,int,10% Unique,125893,4,4.5008
std_sort,int,10% Unique,125893,5,4.52713
std_sort,int,10% Unique,125893,6,4.50925
std_sort,int,10% Unique,125893,7,4.59594
std_sort,int,10% Unique,125893,8,4.48082
std_sort,int,10% Unique,125893,9,4.80853
std_sort,int,10% Unique,125893,10,4.79598
std_sort,int,10% Unique,125893,11,4.46258
std_sort,int,10% Unique,125893,12,4.40908
std_sort,int,10% Unique,125893,13,4.41681
std_sort,int,10% Unique,125893,14,4.45404
std_sort,int,10% Unique,125893,15,4.37118
std_sort,int,10% Unique,125893,16,4.41847
std_sort,int,10% Unique,125893,17,4.48277
std_sort,int,10% Unique,125893,18,4.43743
std_sort,int,10% Unique,125893,19,4.4142
std_sort,int,10% Unique,125893,20,4.50679
std_sort,int,10% Unique,125893,21,4.5162
std_sort,int,10% Unique,125893,22,4.65783
std_sort,int,10% Unique,125893,23,4.8757
std_sort,int,10% Unique,125893,24,4.46927
std_sort,int,10% Unique,125893,25,4.3937
std_sort,int,10% Unique,125893,26,4.4623
std_sort,int,10% Unique,125893,27,4.70776
std_sort,int,10% Unique,125893,28,4.4657
std_sort,int,10% Unique,125893,29,4.402
std_sort,int,10% Unique,125893,30,4.76079
std_sort,int,10% Unique,125893,Representative,4.37118
