Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,630957,1,14.7082
qsort,int,Sawtooth,630957,2,14.6655
qsort,int,Sawtooth,630957,3,14.6479
qsort,int,Sawtooth,630957,4,14.4494
qsort,int,Sawtooth,630957,5,14.5722
qsort,int,Sawtooth,630957,6,17.2489
qsort,int,Sawtooth,630957,7,15.0892
qsort,int,Sawtooth,630957,8,14.6251
qsort,int,Sawtooth,630957,9,14.6034
qsort,int,Sawtooth,630957,10,14.6132
qsort,int,Sawtooth,630957,11,14.5205
qsort,int,Sawtooth,630957,12,14.5893
qsort,int,Sawtooth,630957,13,15.3227
qsort,int,Sawtooth,630957,14,14.6513
qsort,int,Sawtooth,630957,15,14.6571
qsort,int,Sawtooth,630957,16,14.6269
qsort,int,Sawtooth,630957,17,14.8167
qsort,int,Sawtooth,630957,18,14.5584
qsort,int,Sawtooth,630957,19,14.5106
qsort,int,Sawtooth,630957,20,14.4351
qsort,int,Sawtooth,630957,21,14.802
qsort,int,Sawtooth,630957,22,14.9841
qsort,int,Sawtooth,630957,23,14.4604
qsort,int,Sawtooth,630957,24,14.5253
qsort,int,Sawtooth,630957,25,14.4921
qsort,int,Sawtooth,630957,26,14.5284
qsort,int,Sawtooth,630957,27,16.178
qsort,int,Sawtooth,630957,28,14.7452
qsort,int,Sawtooth,630957,29,14.9852
qsort,int,Sawtooth,630957,30,14.6417
qsort,int,Sawtooth,630957,Representative,14.4351
