Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,1995,1,0.031296
qsort,int,Reverse Sorted,1995,2,0.029932
qsort,int,Reverse Sorted,1995,3,0.030754
qsort,int,Reverse Sorted,1995,4,0.030877
qsort,int,Reverse Sorted,1995,5,0.028949
qsort,int,Reverse Sorted,1995,6,0.028951
qsort,int,Reverse Sorted,1995,7,0.033803
qsort,int,Reverse Sorted,1995,8,0.029552
qsort,int,Reverse Sorted,1995,9,0.029627
qsort,int,Reverse Sorted,1995,10,0.029627
qsort,int,Reverse Sorted,1995,11,0.029653
qsort,int,Reverse Sorted,1995,12,0.029623
qsort,int,Reverse Sorted,1995,13,0.029284
qsort,int,Reverse Sorted,1995,14,0.029359
qsort,int,Reverse Sorted,1995,15,0.030252
qsort,int,Reverse Sorted,1995,16,0.029697
qsort,int,Reverse Sorted,1995,17,0.02959
qsort,int,Reverse Sorted,1995,18,0.029442
qsort,int,Reverse Sorted,1995,19,0.029569
qsort,int,Reverse Sorted,1995,20,0.02935
qsort,int,Reverse Sorted,1995,21,0.029357
qsort,int,Reverse Sorted,1995,22,0.0292
qsort,int,Reverse Sorted,1995,23,0.034111
qsort,int,Reverse Sorted,1995,24,0.030078
qsort,int,Reverse Sorted,1995,25,0.029589
qsort,int,Reverse Sorted,1995,26,0.029461
qsort,int,Reverse Sorted,1995,27,0.029427
qsort,int,Reverse Sorted,1995,28,0.029368
qsort,int,Reverse Sorted,1995,29,0.029151
qsort,int,Reverse Sorted,1995,30,0.029142
qsort,int,Reverse Sorted,1995,Representative,0.028949
