Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,25119,1,0.152944
std_stable_sort,int,Reverse Sorted,25119,2,0.169166
std_stable_sort,int,Reverse Sorted,25119,3,0.141052
std_stable_sort,int,Reverse Sorted,25119,4,0.14054
std_stable_sort,int,Reverse Sorted,25119,5,0.165811
std_stable_sort,int,Reverse Sorted,25119,6,0.150361
std_stable_sort,int,Reverse Sorted,25119,7,0.13992
std_stable_sort,int,Reverse Sorted,25119,8,0.140274
std_stable_sort,int,Reverse Sorted,25119,9,0.13702
std_stable_sort,int,Reverse Sorted,25119,10,0.136892
std_stable_sort,int,Reverse Sorted,25119,11,0.167086
std_stable_sort,int,Reverse Sorted,25119,12,0.141291
std_stable_sort,int,Reverse Sorted,25119,13,0.140177
std_stable_sort,int,Reverse Sorted,25119,14,0.140745
std_stable_sort,int,Reverse Sorted,25119,15,0.141886
std_stable_sort,int,Reverse Sorted,25119,16,0.142497
std_stable_sort,int,Reverse Sorted,25119,17,0.139782
std_stable_sort,int,Reverse Sorted,25119,18,0.141955
std_stable_sort,int,Reverse Sorted,25119,19,0.142987
std_stable_sort,int,Reverse Sorted,25119,20,0.142555
std_stable_sort,int,Reverse Sorted,25119,21,0.141505
std_stable_sort,int,Reverse Sorted,25119,22,0.142115
std_stable_sort,int,Reverse Sorted,25119,23,0.13885
std_stable_sort,int,Reverse Sorted,25119,24,0.139095
std_stable_sort,int,Reverse Sorted,25119,25,0.13878
std_stable_sort,int,Reverse Sorted,25119,26,0.138786
std_stable_sort,int,Reverse Sorted,25119,27,0.138808
std_stable_sort,int,Reverse Sorted,25119,28,0.138152
std_stable_sort,int,Reverse Sorted,25119,29,0.140145
std_stable_sort,int,Reverse Sorted,25119,30,0.139935
std_stable_sort,int,Reverse Sorted,25119,Representative,0.136892
