Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,25119,1,0.77596
std_sort,int,10% Unique,25119,2,0.83708
std_sort,int,10% Unique,25119,3,0.812811
std_sort,int,10% Unique,25119,4,0.8385
std_sort,int,10% Unique,25119,5,0.814567
std_sort,int,10% Unique,25119,6,0.846592
std_sort,int,10% Unique,25119,7,0.84627
std_sort,int,10% Unique,25119,8,0.789861
std_sort,int,10% Unique,25119,9,0.788773
std_sort,int,10% Unique,25119,10,2.76495
std_sort,int,10% Unique,25119,11,2.79711
std_sort,int,10% Unique,25119,12,0.905372
std_sort,int,10% Unique,25119,13,0.976574
std_sort,int,10% Unique,25119,14,1.5347
std_sort,int,10% Unique,25119,15,1.95076
std_sort,int,10% Unique,25119,16,2.5007
std_sort,int,10% Unique,25119,17,3.03457
std_sort,int,10% Unique,25119,18,2.98865
std_sort,int,10% Unique,25119,19,3.06626
std_sort,int,10% Unique,25119,20,2.85278
std_sort,int,10% Unique,25119,21,3.01092
std_sort,int,10% Unique,25119,22,2.92425
std_sort,int,10% Unique,25119,23,0.802247
std_sort,int,10% Unique,25119,24,0.795637
std_sort,int,10% Unique,25119,25,0.831889
std_sort,int,10% Unique,25119,26,1.07942
std_sort,int,10% Unique,25119,27,1.64128
std_sort,int,10% Unique,25119,28,2.39597
std_sort,int,10% Unique,25119,29,2.86562
std_sort,int,10% Unique,25119,30,2.23071
std_sort,int,10% Unique,25119,Representative,0.77596
