Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,501187,1,15.5815
dual_pivot,int,Nearly Sorted,501187,2,14.051
dual_pivot,int,Nearly Sorted,501187,3,13.1484
dual_pivot,int,Nearly Sorted,501187,4,11.8167
dual_pivot,int,Nearly Sorted,501187,5,11.6131
dual_pivot,int,Nearly Sorted,501187,6,15.2759
dual_pivot,int,Nearly Sorted,501187,7,14.6505
dual_pivot,int,Nearly Sorted,501187,8,11.0761
dual_pivot,int,Nearly Sorted,501187,9,15.3363
dual_pivot,int,Nearly Sorted,501187,10,11.5975
dual_pivot,int,Nearly Sorted,501187,11,10.7098
dual_pivot,int,Nearly Sorted,501187,12,11.6475
dual_pivot,int,Nearly Sorted,501187,13,11.0219
dual_pivot,int,Nearly Sorted,501187,14,10.6966
dual_pivot,int,Nearly Sorted,501187,15,10.7235
dual_pivot,int,Nearly Sorted,501187,16,10.7444
dual_pivot,int,Nearly Sorted,501187,17,10.7605
dual_pivot,int,Nearly Sorted,501187,18,10.7443
dual_pivot,int,Nearly Sorted,501187,19,10.7109
dual_pivot,int,Nearly Sorted,501187,20,14.4135
dual_pivot,int,Nearly Sorted,501187,21,15.9225
dual_pivot,int,Nearly Sorted,501187,22,15.853
dual_pivot,int,Nearly Sorted,501187,23,15.6788
dual_pivot,int,Nearly Sorted,501187,24,14.9783
dual_pivot,int,Nearly Sorted,501187,25,11.5573
dual_pivot,int,Nearly Sorted,501187,26,10.9617
dual_pivot,int,Nearly Sorted,501187,27,10.7061
dual_pivot,int,Nearly Sorted,501187,28,10.6561
dual_pivot,int,Nearly Sorted,501187,29,10.6902
dual_pivot,int,Nearly Sorted,501187,30,11.2201
dual_pivot,int,Nearly Sorted,501187,Representative,10.6561
