Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,50119,1,1.13388
qsort,double,Organ Pipe,50119,2,1.01236
qsort,double,Organ Pipe,50119,3,1.03615
qsort,double,Organ Pipe,50119,4,1.0695
qsort,double,Organ Pipe,50119,5,1.09453
qsort,double,Organ Pipe,50119,6,1.0527
qsort,double,Organ Pipe,50119,7,1.04551
qsort,double,Organ Pipe,50119,8,1.03359
qsort,double,Organ Pipe,50119,9,1.02088
qsort,double,Organ Pipe,50119,10,1.04347
qsort,double,Organ Pipe,50119,11,1.06794
qsort,double,Organ Pipe,50119,12,1.10126
qsort,double,Organ Pipe,50119,13,1.04464
qsort,double,Organ Pipe,50119,14,1.05288
qsort,double,Organ Pipe,50119,15,1.05433
qsort,double,Organ Pipe,50119,16,1.05216
qsort,double,Organ Pipe,50119,17,1.11844
qsort,double,Organ Pipe,50119,18,1.12857
qsort,double,Organ Pipe,50119,19,1.06553
qsort,double,Organ Pipe,50119,20,1.06051
qsort,double,Organ Pipe,50119,21,1.05401
qsort,double,Organ Pipe,50119,22,1.08181
qsort,double,Organ Pipe,50119,23,1.054
qsort,double,Organ Pipe,50119,24,1.05041
qsort,double,Organ Pipe,50119,25,1.07872
qsort,double,Organ Pipe,50119,26,1.05602
qsort,double,Organ Pipe,50119,27,1.02573
qsort,double,Organ Pipe,50119,28,1.0635
qsort,double,Organ Pipe,50119,29,1.02809
qsort,double,Organ Pipe,50119,30,1.08009
qsort,double,Organ Pipe,50119,Representative,1.01236
