Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,125893,1,5.86161
std_stable_sort,int,Random,125893,2,5.76261
std_stable_sort,int,Random,125893,3,5.64711
std_stable_sort,int,Random,125893,4,5.58473
std_stable_sort,int,Random,125893,5,5.59453
std_stable_sort,int,Random,125893,6,5.95805
std_stable_sort,int,Random,125893,7,5.58818
std_stable_sort,int,Random,125893,8,5.57578
std_stable_sort,int,Random,125893,9,5.89184
std_stable_sort,int,Random,125893,10,5.57089
std_stable_sort,int,Random,125893,11,5.59452
std_stable_sort,int,Random,125893,12,5.58512
std_stable_sort,int,Random,125893,13,5.61651
std_stable_sort,int,Random,125893,14,5.554
std_stable_sort,int,Random,125893,15,5.60776
std_stable_sort,int,Random,125893,16,5.56394
std_stable_sort,int,Random,125893,17,5.5857
std_stable_sort,int,Random,125893,18,5.63079
std_stable_sort,int,Random,125893,19,5.8695
std_stable_sort,int,Random,125893,20,5.67069
std_stable_sort,int,Random,125893,21,5.67378
std_stable_sort,int,Random,125893,22,5.62101
std_stable_sort,int,Random,125893,23,5.54196
std_stable_sort,int,Random,125893,24,5.61671
std_stable_sort,int,Random,125893,25,5.65162
std_stable_sort,int,Random,125893,26,5.57549
std_stable_sort,int,Random,125893,27,5.87629
std_stable_sort,int,Random,125893,28,5.52493
std_stable_sort,int,Random,125893,29,5.57858
std_stable_sort,int,Random,125893,30,5.562
std_stable_sort,int,Random,125893,Representative,5.52493
