Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,3162,1,0.069965
qsort,double,Sawtooth,3162,2,0.05898
qsort,double,Sawtooth,3162,3,0.058622
qsort,double,Sawtooth,3162,4,0.0584
qsort,double,Sawtooth,3162,5,0.058243
qsort,double,Sawtooth,3162,6,0.058652
qsort,double,Sawtooth,3162,7,0.058289
qsort,double,Sawtooth,3162,8,0.061779
qsort,double,Sawtooth,3162,9,0.05901
qsort,double,Sawtooth,3162,10,0.058048
qsort,double,Sawtooth,3162,11,0.058133
qsort,double,Sawtooth,3162,12,0.058193
qsort,double,Sawtooth,3162,13,0.058027
qsort,double,Sawtooth,3162,14,0.057727
qsort,double,Sawtooth,3162,15,0.057592
qsort,double,Sawtooth,3162,16,0.059279
qsort,double,Sawtooth,3162,17,0.057659
qsort,double,Sawtooth,3162,18,0.057582
qsort,double,Sawtooth,3162,19,0.057747
qsort,double,Sawtooth,3162,20,0.05755
qsort,double,Sawtooth,3162,21,0.057549
qsort,double,Sawtooth,3162,22,0.057517
qsort,double,Sawtooth,3162,23,0.057693
qsort,double,Sawtooth,3162,24,0.05769
qsort,double,Sawtooth,3162,25,0.057573
qsort,double,Sawtooth,3162,26,0.057621
qsort,double,Sawtooth,3162,27,0.058005
qsort,double,Sawtooth,3162,28,0.059527
qsort,double,Sawtooth,3162,29,0.057679
qsort,double,Sawtooth,3162,30,0.057567
qsort,double,Sawtooth,3162,Representative,0.057517
