Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,1000,1,0.011566
dual_pivot,double,Nearly Sorted,1000,2,0.015031
dual_pivot,double,Nearly Sorted,1000,3,0.017396
dual_pivot,double,Nearly Sorted,1000,4,0.024465
dual_pivot,double,Nearly Sorted,1000,5,0.038645
dual_pivot,double,Nearly Sorted,1000,6,0.067825
dual_pivot,double,Nearly Sorted,1000,7,0.036673
dual_pivot,double,Nearly Sorted,1000,8,0.03397
dual_pivot,double,Nearly Sorted,1000,9,0.059587
dual_pivot,double,Nearly Sorted,1000,10,0.075229
dual_pivot,double,Nearly Sorted,1000,11,0.056527
dual_pivot,double,Nearly Sorted,1000,12,0.058459
dual_pivot,double,Nearly Sorted,1000,13,0.02548
dual_pivot,double,Nearly Sorted,1000,14,0.01543
dual_pivot,double,Nearly Sorted,1000,15,0.015238
dual_pivot,double,Nearly Sorted,1000,16,0.036166
dual_pivot,double,Nearly Sorted,1000,17,0.015245
dual_pivot,double,Nearly Sorted,1000,18,0.022906
dual_pivot,double,Nearly Sorted,1000,19,0.036154
dual_pivot,double,Nearly Sorted,1000,20,0.034085
dual_pivot,double,Nearly Sorted,1000,21,0.020561
dual_pivot,double,Nearly Sorted,1000,22,0.046599
dual_pivot,double,Nearly Sorted,1000,23,0.054878
dual_pivot,double,Nearly Sorted,1000,24,0.054347
dual_pivot,double,Nearly Sorted,1000,25,0.061169
dual_pivot,double,Nearly Sorted,1000,26,0.015673
dual_pivot,double,Nearly Sorted,1000,27,0.027181
dual_pivot,double,Nearly Sorted,1000,28,0.015068
dual_pivot,double,Nearly Sorted,1000,29,0.014843
dual_pivot,double,Nearly Sorted,1000,30,0.014827
dual_pivot,double,Nearly Sorted,1000,Representative,0.011566
