Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,79433,1,3.63512
qsort,double,Nearly Sorted,79433,2,3.33326
qsort,double,Nearly Sorted,79433,3,3.31474
qsort,double,Nearly Sorted,79433,4,3.29282
qsort,double,Nearly Sorted,79433,5,3.15506
qsort,double,Nearly Sorted,79433,6,3.19809
qsort,double,Nearly Sorted,79433,7,3.20049
qsort,double,Nearly Sorted,79433,8,3.31859
qsort,double,Nearly Sorted,79433,9,3.44556
qsort,double,Nearly Sorted,79433,10,3.27925
qsort,double,Nearly Sorted,79433,11,3.26548
qsort,double,Nearly Sorted,79433,12,3.20273
qsort,double,Nearly Sorted,79433,13,3.28108
qsort,double,Nearly Sorted,79433,14,3.17851
qsort,double,Nearly Sorted,79433,15,3.19075
qsort,double,Nearly Sorted,79433,16,3.14205
qsort,double,Nearly Sorted,79433,17,3.22849
qsort,double,Nearly Sorted,79433,18,3.20679
qsort,double,Nearly Sorted,79433,19,3.27618
qsort,double,Nearly Sorted,79433,20,3.44378
qsort,double,Nearly Sorted,79433,21,3.25327
qsort,double,Nearly Sorted,79433,22,3.24374
qsort,double,Nearly Sorted,79433,23,3.21096
qsort,double,Nearly Sorted,79433,24,3.20143
qsort,double,Nearly Sorted,79433,25,3.18658
qsort,double,Nearly Sorted,79433,26,3.19234
qsort,double,Nearly Sorted,79433,27,3.36253
qsort,double,Nearly Sorted,79433,28,3.35419
qsort,double,Nearly Sorted,79433,29,3.21996
qsort,double,Nearly Sorted,79433,30,3.16555
qsort,double,Nearly Sorted,79433,Representative,3.14205
