Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,398107,1,14.6494
dual_pivot,int,90% Unique,398107,2,14.3772
dual_pivot,int,90% Unique,398107,3,14.9865
dual_pivot,int,90% Unique,398107,4,15.3103
dual_pivot,int,90% Unique,398107,5,14.3767
dual_pivot,int,90% Unique,398107,6,14.3802
dual_pivot,int,90% Unique,398107,7,14.1735
dual_pivot,int,90% Unique,398107,8,14.7306
dual_pivot,int,90% Unique,398107,9,14.4658
dual_pivot,int,90% Unique,398107,10,14.4596
dual_pivot,int,90% Unique,398107,11,14.4581
dual_pivot,int,90% Unique,398107,12,14.2284
dual_pivot,int,90% Unique,398107,13,14.2773
dual_pivot,int,90% Unique,398107,14,14.1916
dual_pivot,int,90% Unique,398107,15,14.3239
dual_pivot,int,90% Unique,398107,16,14.2754
dual_pivot,int,90% Unique,398107,17,14.2854
dual_pivot,int,90% Unique,398107,18,14.2986
dual_pivot,int,90% Unique,398107,19,14.2854
dual_pivot,int,90% Unique,398107,20,14.2635
dual_pivot,int,90% Unique,398107,21,14.5412
dual_pivot,int,90% Unique,398107,22,14.4544
dual_pivot,int,90% Unique,398107,23,14.3855
dual_pivot,int,90% Unique,398107,24,15.7463
dual_pivot,int,90% Unique,398107,25,15.0086
dual_pivot,int,90% Unique,398107,26,14.4183
dual_pivot,int,90% Unique,398107,27,14.5289
dual_pivot,int,90% Unique,398107,28,14.3157
dual_pivot,int,90% Unique,398107,29,14.3509
dual_pivot,int,90% Unique,398107,30,14.3968
dual_pivot,int,90% Unique,398107,Representative,14.1735
