Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,7943,1,0.248562
std_stable_sort,int,10% Unique,7943,2,0.241004
std_stable_sort,int,10% Unique,7943,3,0.235542
std_stable_sort,int,10% Unique,7943,4,0.238784
std_stable_sort,int,10% Unique,7943,5,0.233483
std_stable_sort,int,10% Unique,7943,6,0.233406
std_stable_sort,int,10% Unique,7943,7,0.232378
std_stable_sort,int,10% Unique,7943,8,0.231766
std_stable_sort,int,10% Unique,7943,9,0.231689
std_stable_sort,int,10% Unique,7943,10,0.230882
std_stable_sort,int,10% Unique,7943,11,0.229925
std_stable_sort,int,10% Unique,7943,12,0.23045
std_stable_sort,int,10% Unique,7943,13,0.231085
std_stable_sort,int,10% Unique,7943,14,0.235084
std_stable_sort,int,10% Unique,7943,15,0.229589
std_stable_sort,int,10% Unique,7943,16,0.24533
std_stable_sort,int,10% Unique,7943,17,0.231546
std_stable_sort,int,10% Unique,7943,18,0.229616
std_stable_sort,int,10% Unique,7943,19,0.233982
std_stable_sort,int,10% Unique,7943,20,0.229442
std_stable_sort,int,10% Unique,7943,21,0.227923
std_stable_sort,int,10% Unique,7943,22,0.227003
std_stable_sort,int,10% Unique,7943,23,0.227493
std_stable_sort,int,10% Unique,7943,24,0.227353
std_stable_sort,int,10% Unique,7943,25,0.229144
std_stable_sort,int,10% Unique,7943,26,0.227305
std_stable_sort,int,10% Unique,7943,27,0.238469
std_stable_sort,int,10% Unique,7943,28,0.229351
std_stable_sort,int,10% Unique,7943,29,0.228412
std_stable_sort,int,10% Unique,7943,30,0.228131
std_stable_sort,int,10% Unique,7943,Representative,0.227003
