Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,630957,1,52.3419
qsort,int,10% Unique,630957,2,52.3832
qsort,int,10% Unique,630957,3,51.9379
qsort,int,10% Unique,630957,4,50.6656
qsort,int,10% Unique,630957,5,51.2047
qsort,int,10% Unique,630957,6,51.1566
qsort,int,10% Unique,630957,7,51.2929
qsort,int,10% Unique,630957,8,50.8397
qsort,int,10% Unique,630957,9,51.2673
qsort,int,10% Unique,630957,10,51.096
qsort,int,10% Unique,630957,11,51.377
qsort,int,10% Unique,630957,12,50.7206
qsort,int,10% Unique,630957,13,51.1789
qsort,int,10% Unique,630957,14,50.0061
qsort,int,10% Unique,630957,15,50.1681
qsort,int,10% Unique,630957,16,50.6723
qsort,int,10% Unique,630957,17,50.9445
qsort,int,10% Unique,630957,18,51.7158
qsort,int,10% Unique,630957,19,50.6355
qsort,int,10% Unique,630957,20,50.7118
qsort,int,10% Unique,630957,21,50.928
qsort,int,10% Unique,630957,22,52.3727
qsort,int,10% Unique,630957,23,50.5721
qsort,int,10% Unique,630957,24,51.0762
qsort,int,10% Unique,630957,25,49.8717
qsort,int,10% Unique,630957,26,50.1139
qsort,int,10% Unique,630957,27,50.5553
qsort,int,10% Unique,630957,28,51.7391
qsort,int,10% Unique,630957,29,52.2523
qsort,int,10% Unique,630957,30,51.3854
qsort,int,10% Unique,630957,Representative,49.8717
