Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,398107,1,31.4752
qsort,int,Random,398107,2,31.4224
qsort,int,Random,398107,3,31.2234
qsort,int,Random,398107,4,32.432
qsort,int,Random,398107,5,31.3351
qsort,int,Random,398107,6,31.484
qsort,int,Random,398107,7,32.0636
qsort,int,Random,398107,8,31.5062
qsort,int,Random,398107,9,31.551
qsort,int,Random,398107,10,35.0145
qsort,int,Random,398107,11,31.203
qsort,int,Random,398107,12,32.7766
qsort,int,Random,398107,13,31.731
qsort,int,Random,398107,14,31.3156
qsort,int,Random,398107,15,32.874
qsort,int,Random,398107,16,32.3381
qsort,int,Random,398107,17,31.6189
qsort,int,Random,398107,18,31.5287
qsort,int,Random,398107,19,31.5684
qsort,int,Random,398107,20,32.053
qsort,int,Random,398107,21,31.521
qsort,int,Random,398107,22,32.6425
qsort,int,Random,398107,23,32.0337
qsort,int,Random,398107,24,32.4085
qsort,int,Random,398107,25,32.2373
qsort,int,Random,398107,26,31.56
qsort,int,Random,398107,27,32.1969
qsort,int,Random,398107,28,32.1642
qsort,int,Random,398107,29,31.5029
qsort,int,Random,398107,30,31.3886
qsort,int,Random,398107,Representative,31.203
