Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,199526,1,0.355056
dual_pivot,int,Organ Pipe,199526,2,0.324892
dual_pivot,int,Organ Pipe,199526,3,0.316473
dual_pivot,int,Organ Pipe,199526,4,0.314193
dual_pivot,int,Organ Pipe,199526,5,0.318986
dual_pivot,int,Organ Pipe,199526,6,0.313918
dual_pivot,int,Organ Pipe,199526,7,0.316426
dual_pivot,int,Organ Pipe,199526,8,0.354246
dual_pivot,int,Organ Pipe,199526,9,0.315248
dual_pivot,int,Organ Pipe,199526,10,0.318692
dual_pivot,int,Organ Pipe,199526,11,0.321532
dual_pivot,int,Organ Pipe,199526,12,0.315182
dual_pivot,int,Organ Pipe,199526,13,0.327755
dual_pivot,int,Organ Pipe,199526,14,0.312909
dual_pivot,int,Organ Pipe,199526,15,0.313451
dual_pivot,int,Organ Pipe,199526,16,0.315225
dual_pivot,int,Organ Pipe,199526,17,0.3365
dual_pivot,int,Organ Pipe,199526,18,0.329951
dual_pivot,int,Organ Pipe,199526,19,0.308031
dual_pivot,int,Organ Pipe,199526,20,0.318514
dual_pivot,int,Organ Pipe,199526,21,0.305248
dual_pivot,int,Organ Pipe,199526,22,0.307354
dual_pivot,int,Organ Pipe,199526,23,0.305772
dual_pivot,int,Organ Pipe,199526,24,0.30456
dual_pivot,int,Organ Pipe,199526,25,0.314663
dual_pivot,int,Organ Pipe,199526,26,0.311584
dual_pivot,int,Organ Pipe,199526,27,0.310957
dual_pivot,int,Organ Pipe,199526,28,0.310008
dual_pivot,int,Organ Pipe,199526,29,0.313955
dual_pivot,int,Organ Pipe,199526,30,0.311212
dual_pivot,int,Organ Pipe,199526,Representative,0.30456
