Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,25119,1,0.043821
dual_pivot,int,Organ Pipe,25119,2,0.034811
dual_pivot,int,Organ Pipe,25119,3,0.034869
dual_pivot,int,Organ Pipe,25119,4,0.034584
dual_pivot,int,Organ Pipe,25119,5,0.035055
dual_pivot,int,Organ Pipe,25119,6,0.034573
dual_pivot,int,Organ Pipe,25119,7,0.034592
dual_pivot,int,Organ Pipe,25119,8,0.037121
dual_pivot,int,Organ Pipe,25119,9,0.040883
dual_pivot,int,Organ Pipe,25119,10,0.050695
dual_pivot,int,Organ Pipe,25119,11,0.040997
dual_pivot,int,Organ Pipe,25119,12,0.037796
dual_pivot,int,Organ Pipe,25119,13,0.034818
dual_pivot,int,Organ Pipe,25119,14,0.034517
dual_pivot,int,Organ Pipe,25119,15,0.034561
dual_pivot,int,Organ Pipe,25119,16,0.034476
dual_pivot,int,Organ Pipe,25119,17,0.034554
dual_pivot,int,Organ Pipe,25119,18,0.035106
dual_pivot,int,Organ Pipe,25119,19,0.03457
dual_pivot,int,Organ Pipe,25119,20,0.034587
dual_pivot,int,Organ Pipe,25119,21,0.034529
dual_pivot,int,Organ Pipe,25119,22,0.034534
dual_pivot,int,Organ Pipe,25119,23,0.034576
dual_pivot,int,Organ Pipe,25119,24,0.034567
dual_pivot,int,Organ Pipe,25119,25,0.034589
dual_pivot,int,Organ Pipe,25119,26,0.035146
dual_pivot,int,Organ Pipe,25119,27,0.034677
dual_pivot,int,Organ Pipe,25119,28,0.034526
dual_pivot,int,Organ Pipe,25119,29,0.034599
dual_pivot,int,Organ Pipe,25119,30,0.034515
dual_pivot,int,Organ Pipe,25119,Representative,0.034476
