Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,7943,1,0.226486
dual_pivot,double,Random,7943,2,0.221711
dual_pivot,double,Random,7943,3,0.219881
dual_pivot,double,Random,7943,4,0.218924
dual_pivot,double,Random,7943,5,0.219471
dual_pivot,double,Random,7943,6,0.222035
dual_pivot,double,Random,7943,7,0.206432
dual_pivot,double,Random,7943,8,0.270696
dual_pivot,double,Random,7943,9,0.20691
dual_pivot,double,Random,7943,10,0.20544
dual_pivot,double,Random,7943,11,0.204755
dual_pivot,double,Random,7943,12,0.211286
dual_pivot,double,Random,7943,13,0.202763
dual_pivot,double,Random,7943,14,0.200911
dual_pivot,double,Random,7943,15,0.200663
dual_pivot,double,Random,7943,16,0.200265
dual_pivot,double,Random,7943,17,0.353798
dual_pivot,double,Random,7943,18,0.222905
dual_pivot,double,Random,7943,19,0.226593
dual_pivot,double,Random,7943,20,0.215338
dual_pivot,double,Random,7943,21,0.213001
dual_pivot,double,Random,7943,22,0.213236
dual_pivot,double,Random,7943,23,0.211416
dual_pivot,double,Random,7943,24,0.209228
dual_pivot,double,Random,7943,25,0.208432
dual_pivot,double,Random,7943,26,0.332184
dual_pivot,double,Random,7943,27,0.271343
dual_pivot,double,Random,7943,28,0.209755
dual_pivot,double,Random,7943,29,0.221221
dual_pivot,double,Random,7943,30,0.209471
dual_pivot,double,Random,7943,Representative,0.200265
