Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,31623,1,1.03116
dual_pivot,double,Random,31623,2,2.48259
dual_pivot,double,Random,31623,3,3.41817
dual_pivot,double,Random,31623,4,3.82153
dual_pivot,double,Random,31623,5,3.81226
dual_pivot,double,Random,31623,6,3.6971
dual_pivot,double,Random,31623,7,3.11619
dual_pivot,double,Random,31623,8,3.71317
dual_pivot,double,Random,31623,9,3.76284
dual_pivot,double,Random,31623,10,3.34309
dual_pivot,double,Random,31623,11,2.18854
dual_pivot,double,Random,31623,12,1.06285
dual_pivot,double,Random,31623,13,1.09651
dual_pivot,double,Random,31623,14,1.19082
dual_pivot,double,Random,31623,15,1.83165
dual_pivot,double,Random,31623,16,2.79991
dual_pivot,double,Random,31623,17,4.11312
dual_pivot,double,Random,31623,18,3.89097
dual_pivot,double,Random,31623,19,4.25539
dual_pivot,double,Random,31623,20,3.75711
dual_pivot,double,Random,31623,21,2.991
dual_pivot,double,Random,31623,22,1.90202
dual_pivot,double,Random,31623,23,1.88197
dual_pivot,double,Random,31623,24,2.25429
dual_pivot,double,Random,31623,25,3.05427
dual_pivot,double,Random,31623,26,3.51844
dual_pivot,double,Random,31623,27,2.71184
dual_pivot,double,Random,31623,28,2.66868
dual_pivot,double,Random,31623,29,2.51151
dual_pivot,double,Random,31623,30,3.22236
dual_pivot,double,Random,31623,Representative,1.03116
