Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,251189,1,6.03301
dual_pivot,double,Nearly Sorted,251189,2,6.09522
dual_pivot,double,Nearly Sorted,251189,3,5.87366
dual_pivot,double,Nearly Sorted,251189,4,5.91251
dual_pivot,double,Nearly Sorted,251189,5,6.081
dual_pivot,double,Nearly Sorted,251189,6,5.81739
dual_pivot,double,Nearly Sorted,251189,7,5.84204
dual_pivot,double,Nearly Sorted,251189,8,5.78882
dual_pivot,double,Nearly Sorted,251189,9,5.8087
dual_pivot,double,Nearly Sorted,251189,10,5.76811
dual_pivot,double,Nearly Sorted,251189,11,5.82775
dual_pivot,double,Nearly Sorted,251189,12,5.86662
dual_pivot,double,Nearly Sorted,251189,13,5.77681
dual_pivot,double,Nearly Sorted,251189,14,5.78034
dual_pivot,double,Nearly Sorted,251189,15,5.82211
dual_pivot,double,Nearly Sorted,251189,16,5.79972
dual_pivot,double,Nearly Sorted,251189,17,5.76943
dual_pivot,double,Nearly Sorted,251189,18,5.98236
dual_pivot,double,Nearly Sorted,251189,19,5.76546
dual_pivot,double,Nearly Sorted,251189,20,5.91284
dual_pivot,double,Nearly Sorted,251189,21,5.93489
dual_pivot,double,Nearly Sorted,251189,22,5.83867
dual_pivot,double,Nearly Sorted,251189,23,5.78202
dual_pivot,double,Nearly Sorted,251189,24,5.78426
dual_pivot,double,Nearly Sorted,251189,25,5.82052
dual_pivot,double,Nearly Sorted,251189,26,5.7667
dual_pivot,double,Nearly Sorted,251189,27,5.78196
dual_pivot,double,Nearly Sorted,251189,28,6.70537
dual_pivot,double,Nearly Sorted,251189,29,5.83975
dual_pivot,double,Nearly Sorted,251189,30,5.79213
dual_pivot,double,Nearly Sorted,251189,Representative,5.76546
