Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,63096,1,1.98331
dual_pivot,int,90% Unique,63096,2,3.70579
dual_pivot,int,90% Unique,63096,3,4.01833
dual_pivot,int,90% Unique,63096,4,3.6741
dual_pivot,int,90% Unique,63096,5,4.70952
dual_pivot,int,90% Unique,63096,6,5.79101
dual_pivot,int,90% Unique,63096,7,4.93998
dual_pivot,int,90% Unique,63096,8,5.94875
dual_pivot,int,90% Unique,63096,9,5.97902
dual_pivot,int,90% Unique,63096,10,3.57217
dual_pivot,int,90% Unique,63096,11,5.8185
dual_pivot,int,90% Unique,63096,12,4.80594
dual_pivot,int,90% Unique,63096,13,4.40143
dual_pivot,int,90% Unique,63096,14,6.40887
dual_pivot,int,90% Unique,63096,15,5.47473
dual_pivot,int,90% Unique,63096,16,4.35792
dual_pivot,int,90% Unique,63096,17,2.04153
dual_pivot,int,90% Unique,63096,18,1.98591
dual_pivot,int,90% Unique,63096,19,2.01923
dual_pivot,int,90% Unique,63096,20,2.03575
dual_pivot,int,90% Unique,63096,21,2.07236
dual_pivot,int,90% Unique,63096,22,2.08949
dual_pivot,int,90% Unique,63096,23,2.01943
dual_pivot,int,90% Unique,63096,24,2.3356
dual_pivot,int,90% Unique,63096,25,2.61475
dual_pivot,int,90% Unique,63096,26,2.40898
dual_pivot,int,90% Unique,63096,27,3.63723
dual_pivot,int,90% Unique,63096,28,3.736
dual_pivot,int,90% Unique,63096,29,3.70668
dual_pivot,int,90% Unique,63096,30,6.08769
dual_pivot,int,90% Unique,63096,Representative,1.98331
