Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,1259,1,0.00568
std_stable_sort,int,Organ Pipe,1259,2,0.004999
std_stable_sort,int,Organ Pipe,1259,3,0.00468
std_stable_sort,int,Organ Pipe,1259,4,0.004606
std_stable_sort,int,Organ Pipe,1259,5,0.004619
std_stable_sort,int,Organ Pipe,1259,6,0.004575
std_stable_sort,int,Organ Pipe,1259,7,0.004482
std_stable_sort,int,Organ Pipe,1259,8,0.004525
std_stable_sort,int,Organ Pipe,1259,9,0.004502
std_stable_sort,int,Organ Pipe,1259,10,0.0045
std_stable_sort,int,Organ Pipe,1259,11,0.004517
std_stable_sort,int,Organ Pipe,1259,12,0.00454
std_stable_sort,int,Organ Pipe,1259,13,0.004546
std_stable_sort,int,Organ Pipe,1259,14,0.004535
std_stable_sort,int,Organ Pipe,1259,15,0.004514
std_stable_sort,int,Organ Pipe,1259,16,0.004551
std_stable_sort,int,Organ Pipe,1259,17,0.004517
std_stable_sort,int,Organ Pipe,1259,18,0.004493
std_stable_sort,int,Organ Pipe,1259,19,0.004495
std_stable_sort,int,Organ Pipe,1259,20,0.00451
std_stable_sort,int,Organ Pipe,1259,21,0.004501
std_stable_sort,int,Organ Pipe,1259,22,0.00453
std_stable_sort,int,Organ Pipe,1259,23,0.004507
std_stable_sort,int,Organ Pipe,1259,24,0.004488
std_stable_sort,int,Organ Pipe,1259,25,0.004514
std_stable_sort,int,Organ Pipe,1259,26,0.004519
std_stable_sort,int,Organ Pipe,1259,27,0.004529
std_stable_sort,int,Organ Pipe,1259,28,0.004518
std_stable_sort,int,Organ Pipe,1259,29,0.0045
std_stable_sort,int,Organ Pipe,1259,30,0.004488
std_stable_sort,int,Organ Pipe,1259,Representative,0.004482
